simple_high_low_stop_loss,simple_high_low_take_profit,stop_loss_atr_multiple,take_profit_atr_multiple,Sortino,Sharpe,Calmar,Total Return,Max Drawdown,Ann Return,Trades,Total Cost
False,False,0.3,0.25,1.5047659952596208,0.8949671542955171,0.6627810081515548,2.9119645275860573,-0.10847455669034112,0.07189487604201727,290,0.024147596469409144
False,True,0.3,0.25,1.5047659952596208,0.8949671542955171,0.6627810081515548,2.9119645275860573,-0.10847455669034112,0.07189487604201727,290,0.024147596469409144
False,True,0.7,0.25,1.4891408520406928,0.8898605374897586,0.7080597942390338,3.0660352829180004,-0.10451724776464866,0.07400446094666724,290,0.02413444969810245
False,True,0.8,0.25,1.4891408520406928,0.8898605374897586,0.7080597942390338,3.0660352829180004,-0.10451724776464866,0.07400446094666724,290,0.02413444969810245
False,False,0.7,0.25,1.4891408520406928,0.8898605374897586,0.7080597942390338,3.0660352829180004,-0.10451724776464866,0.07400446094666724,290,0.02413444969810245
False,False,0.8,0.25,1.4891408520406928,0.8898605374897586,0.7080597942390338,3.0660352829180004,-0.10451724776464866,0.07400446094666724,290,0.02413444969810245
False,True,0.6,0.25,1.4823197126181025,0.8856744840630335,0.6786404713516911,3.033973718777065,-0.10841055487510287,0.07357179005993819,290,0.02413471629343157
False,False,0.6,0.25,1.4823197126181025,0.8856744840630335,0.6786404713516911,3.033973718777065,-0.10841055487510287,0.07357179005993819,290,0.02413471629343157
False,False,1.1,0.25,1.4778424788303495,0.8842908453531966,0.664992599055508,3.0428309325776253,-0.11081573486580165,0.07369164354465552,290,0.02413444969810245
False,False,0.0,0.25,1.4778424788303495,0.8842908453531966,0.664992599055508,3.0428309325776253,-0.11081573486580165,0.07369164354465552,290,0.02413444969810245
False,False,1.2,0.25,1.4778424788303495,0.8842908453531966,0.664992599055508,3.0428309325776253,-0.11081573486580165,0.07369164354465552,290,0.02413444969810245
False,False,1.3,0.25,1.4778424788303495,0.8842908453531966,0.664992599055508,3.0428309325776253,-0.11081573486580165,0.07369164354465552,290,0.02413444969810245
False,False,1.4,0.25,1.4778424788303495,0.8842908453531966,0.664992599055508,3.0428309325776253,-0.11081573486580165,0.07369164354465552,290,0.02413444969810245
False,False,1.5,0.25,1.4778424788303495,0.8842908453531966,0.664992599055508,3.0428309325776253,-0.11081573486580165,0.07369164354465552,290,0.02413444969810245
False,False,1.6,0.25,1.4778424788303495,0.8842908453531966,0.664992599055508,3.0428309325776253,-0.11081573486580165,0.07369164354465552,290,0.02413444969810245
False,False,1.7,0.25,1.4778424788303495,0.8842908453531966,0.664992599055508,3.0428309325776253,-0.11081573486580165,0.07369164354465552,290,0.02413444969810245
False,False,1.8,0.25,1.4778424788303495,0.8842908453531966,0.664992599055508,3.0428309325776253,-0.11081573486580165,0.07369164354465552,290,0.02413444969810245
False,True,3.6,0.25,1.4778424788303495,0.8842908453531966,0.664992599055508,3.0428309325776253,-0.11081573486580165,0.07369164354465552,290,0.02413444969810245
False,False,2.0,0.25,1.4778424788303495,0.8842908453531966,0.664992599055508,3.0428309325776253,-0.11081573486580165,0.07369164354465552,290,0.02413444969810245
False,False,2.1,0.25,1.4778424788303495,0.8842908453531966,0.664992599055508,3.0428309325776253,-0.11081573486580165,0.07369164354465552,290,0.02413444969810245
False,False,2.2,0.25,1.4778424788303495,0.8842908453531966,0.664992599055508,3.0428309325776253,-0.11081573486580165,0.07369164354465552,290,0.02413444969810245
False,False,2.3,0.25,1.4778424788303495,0.8842908453531966,0.664992599055508,3.0428309325776253,-0.11081573486580165,0.07369164354465552,290,0.02413444969810245
False,False,2.4,0.25,1.4778424788303495,0.8842908453531966,0.664992599055508,3.0428309325776253,-0.11081573486580165,0.07369164354465552,290,0.02413444969810245
False,False,2.5,0.25,1.4778424788303495,0.8842908453531966,0.664992599055508,3.0428309325776253,-0.11081573486580165,0.07369164354465552,290,0.02413444969810245
False,False,0.9,0.25,1.4778424788303495,0.8842908453531966,0.664992599055508,3.0428309325776253,-0.11081573486580165,0.07369164354465552,290,0.02413444969810245
False,False,1.9,0.25,1.4778424788303495,0.8842908453531966,0.664992599055508,3.0428309325776253,-0.11081573486580165,0.07369164354465552,290,0.02413444969810245
False,True,2.0,0.25,1.4778424788303495,0.8842908453531966,0.664992599055508,3.0428309325776253,-0.11081573486580165,0.07369164354465552,290,0.02413444969810245
False,True,2.1,0.25,1.4778424788303495,0.8842908453531966,0.664992599055508,3.0428309325776253,-0.11081573486580165,0.07369164354465552,290,0.02413444969810245
False,True,2.2,0.25,1.4778424788303495,0.8842908453531966,0.664992599055508,3.0428309325776253,-0.11081573486580165,0.07369164354465552,290,0.02413444969810245
False,True,2.3,0.25,1.4778424788303495,0.8842908453531966,0.664992599055508,3.0428309325776253,-0.11081573486580165,0.07369164354465552,290,0.02413444969810245
False,True,2.4,0.25,1.4778424788303495,0.8842908453531966,0.664992599055508,3.0428309325776253,-0.11081573486580165,0.07369164354465552,290,0.02413444969810245
False,True,2.5,0.25,1.4778424788303495,0.8842908453531966,0.664992599055508,3.0428309325776253,-0.11081573486580165,0.07369164354465552,290,0.02413444969810245
False,True,2.6,0.25,1.4778424788303495,0.8842908453531966,0.664992599055508,3.0428309325776253,-0.11081573486580165,0.07369164354465552,290,0.02413444969810245
False,True,2.7,0.25,1.4778424788303495,0.8842908453531966,0.664992599055508,3.0428309325776253,-0.11081573486580165,0.07369164354465552,290,0.02413444969810245
False,True,2.8,0.25,1.4778424788303495,0.8842908453531966,0.664992599055508,3.0428309325776253,-0.11081573486580165,0.07369164354465552,290,0.02413444969810245
False,True,2.9,0.25,1.4778424788303495,0.8842908453531966,0.664992599055508,3.0428309325776253,-0.11081573486580165,0.07369164354465552,290,0.02413444969810245
False,True,3.0,0.25,1.4778424788303495,0.8842908453531966,0.664992599055508,3.0428309325776253,-0.11081573486580165,0.07369164354465552,290,0.02413444969810245
False,True,3.1,0.25,1.4778424788303495,0.8842908453531966,0.664992599055508,3.0428309325776253,-0.11081573486580165,0.07369164354465552,290,0.02413444969810245
False,True,3.2,0.25,1.4778424788303495,0.8842908453531966,0.664992599055508,3.0428309325776253,-0.11081573486580165,0.07369164354465552,290,0.02413444969810245
False,True,3.3,0.25,1.4778424788303495,0.8842908453531966,0.664992599055508,3.0428309325776253,-0.11081573486580165,0.07369164354465552,290,0.02413444969810245
False,True,3.4,0.25,1.4778424788303495,0.8842908453531966,0.664992599055508,3.0428309325776253,-0.11081573486580165,0.07369164354465552,290,0.02413444969810245
False,True,3.5,0.25,1.4778424788303495,0.8842908453531966,0.664992599055508,3.0428309325776253,-0.11081573486580165,0.07369164354465552,290,0.02413444969810245
False,True,0.9,0.25,1.4778424788303495,0.8842908453531966,0.664992599055508,3.0428309325776253,-0.11081573486580165,0.07369164354465552,290,0.02413444969810245
False,True,1.0,0.25,1.4778424788303495,0.8842908453531966,0.664992599055508,3.0428309325776253,-0.11081573486580165,0.07369164354465552,290,0.02413444969810245
False,True,1.1,0.25,1.4778424788303495,0.8842908453531966,0.664992599055508,3.0428309325776253,-0.11081573486580165,0.07369164354465552,290,0.02413444969810245
False,True,1.2,0.25,1.4778424788303495,0.8842908453531966,0.664992599055508,3.0428309325776253,-0.11081573486580165,0.07369164354465552,290,0.02413444969810245
False,True,1.3,0.25,1.4778424788303495,0.8842908453531966,0.664992599055508,3.0428309325776253,-0.11081573486580165,0.07369164354465552,290,0.02413444969810245
False,True,1.4,0.25,1.4778424788303495,0.8842908453531966,0.664992599055508,3.0428309325776253,-0.11081573486580165,0.07369164354465552,290,0.02413444969810245
False,True,1.5,0.25,1.4778424788303495,0.8842908453531966,0.664992599055508,3.0428309325776253,-0.11081573486580165,0.07369164354465552,290,0.02413444969810245
False,True,1.6,0.25,1.4778424788303495,0.8842908453531966,0.664992599055508,3.0428309325776253,-0.11081573486580165,0.07369164354465552,290,0.02413444969810245
False,True,4.9,0.25,1.4778424788303495,0.8842908453531966,0.664992599055508,3.0428309325776253,-0.11081573486580165,0.07369164354465552,290,0.02413444969810245
False,True,1.7,0.25,1.4778424788303495,0.8842908453531966,0.664992599055508,3.0428309325776253,-0.11081573486580165,0.07369164354465552,290,0.02413444969810245
False,True,1.8,0.25,1.4778424788303495,0.8842908453531966,0.664992599055508,3.0428309325776253,-0.11081573486580165,0.07369164354465552,290,0.02413444969810245
False,True,1.9,0.25,1.4778424788303495,0.8842908453531966,0.664992599055508,3.0428309325776253,-0.11081573486580165,0.07369164354465552,290,0.02413444969810245
False,False,4.1,0.25,1.4778424788303495,0.8842908453531966,0.664992599055508,3.0428309325776253,-0.11081573486580165,0.07369164354465552,290,0.02413444969810245
False,False,4.2,0.25,1.4778424788303495,0.8842908453531966,0.664992599055508,3.0428309325776253,-0.11081573486580165,0.07369164354465552,290,0.02413444969810245
False,False,4.3,0.25,1.4778424788303495,0.8842908453531966,0.664992599055508,3.0428309325776253,-0.11081573486580165,0.07369164354465552,290,0.02413444969810245
False,False,4.4,0.25,1.4778424788303495,0.8842908453531966,0.664992599055508,3.0428309325776253,-0.11081573486580165,0.07369164354465552,290,0.02413444969810245
False,False,4.5,0.25,1.4778424788303495,0.8842908453531966,0.664992599055508,3.0428309325776253,-0.11081573486580165,0.07369164354465552,290,0.02413444969810245
False,False,4.6,0.25,1.4778424788303495,0.8842908453531966,0.664992599055508,3.0428309325776253,-0.11081573486580165,0.07369164354465552,290,0.02413444969810245
False,False,4.7,0.25,1.4778424788303495,0.8842908453531966,0.664992599055508,3.0428309325776253,-0.11081573486580165,0.07369164354465552,290,0.02413444969810245
False,False,4.8,0.25,1.4778424788303495,0.8842908453531966,0.664992599055508,3.0428309325776253,-0.11081573486580165,0.07369164354465552,290,0.02413444969810245
False,False,4.9,0.25,1.4778424788303495,0.8842908453531966,0.664992599055508,3.0428309325776253,-0.11081573486580165,0.07369164354465552,290,0.02413444969810245
False,False,5.0,0.25,1.4778424788303495,0.8842908453531966,0.664992599055508,3.0428309325776253,-0.11081573486580165,0.07369164354465552,290,0.02413444969810245
False,True,0.0,0.25,1.4778424788303495,0.8842908453531966,0.664992599055508,3.0428309325776253,-0.11081573486580165,0.07369164354465552,290,0.02413444969810245
False,False,3.9,0.25,1.4778424788303495,0.8842908453531966,0.664992599055508,3.0428309325776253,-0.11081573486580165,0.07369164354465552,290,0.02413444969810245
False,False,4.0,0.25,1.4778424788303495,0.8842908453531966,0.664992599055508,3.0428309325776253,-0.11081573486580165,0.07369164354465552,290,0.02413444969810245
False,False,1.0,0.25,1.4778424788303495,0.8842908453531966,0.664992599055508,3.0428309325776253,-0.11081573486580165,0.07369164354465552,290,0.02413444969810245
False,True,5.0,0.25,1.4778424788303495,0.8842908453531966,0.664992599055508,3.0428309325776253,-0.11081573486580165,0.07369164354465552,290,0.02413444969810245
False,False,2.6,0.25,1.4778424788303495,0.8842908453531966,0.664992599055508,3.0428309325776253,-0.11081573486580165,0.07369164354465552,290,0.02413444969810245
False,False,2.7,0.25,1.4778424788303495,0.8842908453531966,0.664992599055508,3.0428309325776253,-0.11081573486580165,0.07369164354465552,290,0.02413444969810245
False,False,2.8,0.25,1.4778424788303495,0.8842908453531966,0.664992599055508,3.0428309325776253,-0.11081573486580165,0.07369164354465552,290,0.02413444969810245
False,False,2.9,0.25,1.4778424788303495,0.8842908453531966,0.664992599055508,3.0428309325776253,-0.11081573486580165,0.07369164354465552,290,0.02413444969810245
False,False,3.0,0.25,1.4778424788303495,0.8842908453531966,0.664992599055508,3.0428309325776253,-0.11081573486580165,0.07369164354465552,290,0.02413444969810245
False,False,3.1,0.25,1.4778424788303495,0.8842908453531966,0.664992599055508,3.0428309325776253,-0.11081573486580165,0.07369164354465552,290,0.02413444969810245
False,False,3.2,0.25,1.4778424788303495,0.8842908453531966,0.664992599055508,3.0428309325776253,-0.11081573486580165,0.07369164354465552,290,0.02413444969810245
False,False,3.3,0.25,1.4778424788303495,0.8842908453531966,0.664992599055508,3.0428309325776253,-0.11081573486580165,0.07369164354465552,290,0.02413444969810245
False,False,3.4,0.25,1.4778424788303495,0.8842908453531966,0.664992599055508,3.0428309325776253,-0.11081573486580165,0.07369164354465552,290,0.02413444969810245
False,False,3.5,0.25,1.4778424788303495,0.8842908453531966,0.664992599055508,3.0428309325776253,-0.11081573486580165,0.07369164354465552,290,0.02413444969810245
False,False,3.6,0.25,1.4778424788303495,0.8842908453531966,0.664992599055508,3.0428309325776253,-0.11081573486580165,0.07369164354465552,290,0.02413444969810245
False,False,3.7,0.25,1.4778424788303495,0.8842908453531966,0.664992599055508,3.0428309325776253,-0.11081573486580165,0.07369164354465552,290,0.02413444969810245
False,True,4.8,0.25,1.4778424788303495,0.8842908453531966,0.664992599055508,3.0428309325776253,-0.11081573486580165,0.07369164354465552,290,0.02413444969810245
False,False,3.8,0.25,1.4778424788303495,0.8842908453531966,0.664992599055508,3.0428309325776253,-0.11081573486580165,0.07369164354465552,290,0.02413444969810245
False,True,3.7,0.25,1.4778424788303495,0.8842908453531966,0.664992599055508,3.0428309325776253,-0.11081573486580165,0.07369164354465552,290,0.02413444969810245
False,True,3.8,0.25,1.4778424788303495,0.8842908453531966,0.664992599055508,3.0428309325776253,-0.11081573486580165,0.07369164354465552,290,0.02413444969810245
False,True,3.9,0.25,1.4778424788303495,0.8842908453531966,0.664992599055508,3.0428309325776253,-0.11081573486580165,0.07369164354465552,290,0.02413444969810245
False,True,4.0,0.25,1.4778424788303495,0.8842908453531966,0.664992599055508,3.0428309325776253,-0.11081573486580165,0.07369164354465552,290,0.02413444969810245
False,True,4.1,0.25,1.4778424788303495,0.8842908453531966,0.664992599055508,3.0428309325776253,-0.11081573486580165,0.07369164354465552,290,0.02413444969810245
False,True,4.2,0.25,1.4778424788303495,0.8842908453531966,0.664992599055508,3.0428309325776253,-0.11081573486580165,0.07369164354465552,290,0.02413444969810245
False,True,4.3,0.25,1.4778424788303495,0.8842908453531966,0.664992599055508,3.0428309325776253,-0.11081573486580165,0.07369164354465552,290,0.02413444969810245
False,True,4.4,0.25,1.4778424788303495,0.8842908453531966,0.664992599055508,3.0428309325776253,-0.11081573486580165,0.07369164354465552,290,0.02413444969810245
False,True,4.5,0.25,1.4778424788303495,0.8842908453531966,0.664992599055508,3.0428309325776253,-0.11081573486580165,0.07369164354465552,290,0.02413444969810245
False,True,4.6,0.25,1.4778424788303495,0.8842908453531966,0.664992599055508,3.0428309325776253,-0.11081573486580165,0.07369164354465552,290,0.02413444969810245
False,True,4.7,0.25,1.4778424788303495,0.8842908453531966,0.664992599055508,3.0428309325776253,-0.11081573486580165,0.07369164354465552,290,0.02413444969810245
False,False,0.5,0.25,1.4701992922023404,0.8785363493924284,0.6122242649056744,2.9710677730406716,-0.11876906966257061,0.07271330636769813,290,0.024135137137232796
False,True,0.5,0.25,1.4701992922023404,0.8785363493924284,0.6122242649056744,2.9710677730406716,-0.11876906966257061,0.07271330636769813,290,0.024135137137232796
True,True,5.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
True,True,5.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
True,True,5.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
True,True,5.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
True,True,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
True,True,5.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
True,True,5.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
