variant,global_use_carlos_roro,bitmask,n_months,months_csv,Sortino,Sharpe,Calmar,Total Return,Max Drawdown,Ann Return,Trades,Total_Cost_frac
consistent_on,True,3272,5,April;July;August;November;December,1.347736326270256,0.8920594802307711,0.493737761728252,0.9632031676890722,-0.06842908946961468,0.03378602547182985,170,0.013692031880368518
consistent_on,True,2504,5,April;July;August;September;December,1.3476799088936662,0.8705607979390149,0.46817569842798856,0.8968556265807959,-0.06842908946961468,0.03203683675522817,140,0.011270773608282197
consistent_on,True,976,5,May;July;August;September;October,1.3473393637284392,0.8892034881296029,0.37648277356329585,1.2774221845593927,-0.10989580787337372,0.041373878551146825,152,0.012331043220963577
consistent_on,True,288,2,June;September,1.3468952685385067,0.8433365885390767,0.5150045938653236,0.7900274415108337,-0.05649326267927923,0.029094289802269246,76,0.006462408696536675
consistent_on,True,352,3,June;July;September,1.3468952685385067,0.8433365885390767,0.5150045938653236,0.7900274415108337,-0.05649326267927923,0.029094289802269246,76,0.006462408696536675
consistent_on,True,1804,5,March;April;September;October;November,1.346687779499316,0.8711597436109952,0.5424540480673431,1.0707766457611916,-0.06729799340160558,0.036506068947510295,138,0.010988123463460479
consistent_on,True,2689,4,January;August;October;December,1.3462416564202575,0.8944344912213692,0.35725666740638246,1.1630589577134307,-0.10842193929673138,0.03873446070688735,142,0.011677160392453097
consistent_on,True,2436,4,March;August;September;December,1.3453840166392943,0.8556075027764811,0.4012604920567929,0.7331195195468705,-0.06842908946961457,0.027457890111575844,106,0.008595869507587298
consistent_on,True,1796,4,March;September;October;November,1.3445463844549057,0.8547058018066517,0.311810405618202,0.9402529879422366,-0.10643458697198205,0.03318741173553952,106,0.008622796138583116
consistent_on,True,1441,5,January;June;August;September;November,1.3437548372914214,0.889578944751237,0.5277299372063695,1.1568746354768664,-0.07312068977455655,0.03858797702321315,148,0.012429194497046317
consistent_on,True,1505,6,January;June;July;August;September;November,1.3437548372914214,0.889578944751237,0.5277299372063695,1.1568746354768664,-0.07312068977455655,0.03858797702321315,148,0.012429194497046317
consistent_on,True,2960,5,May;August;September;October;December,1.3429748209507193,0.893093494176035,0.4098871111932255,1.2136535949848004,-0.09738808939478183,0.03991812262665473,144,0.011528945459469461
consistent_on,True,924,6,March;April;May;August;September;October,1.3429501908683408,0.8982006380250522,0.4922162950953284,1.3702141046720993,-0.08822224219308006,0.043424425197280625,182,0.014386793770023403
consistent_on,True,653,5,January;March;April;August;October,1.3425260891717943,0.8974337950429662,0.37211348179552933,1.316041164898205,-0.1135050848163569,0.04223677231251144,180,0.014535008703007035
consistent_on,True,624,4,May;June;July;October,1.340273288699529,0.8855316356413705,0.3933100204809315,1.225414045136314,-0.1021829346286548,0.040189572111597904,118,0.00969982003172363
consistent_on,True,560,3,May;June;October,1.340273288699529,0.8855316356413705,0.3933100204809315,1.225414045136314,-0.1021829346286548,0.040189572111597904,118,0.00969982003172363
consistent_on,True,2196,4,March;May;August;December,1.3402584922247291,0.8810774342854641,0.43890314212920023,0.823496232330807,-0.06842908946961457,0.030033742381254003,142,0.011380283849893315
consistent_on,True,1427,6,January;February;May;August;September;November,1.3399399683481392,0.8848167522275979,0.46784913825018326,0.8960219793558972,-0.06842908946961446,0.03201449053960381,170,0.01389436658536744
consistent_on,True,1985,6,January;July;August;September;October;November,1.3397759770285296,0.8793086414893403,0.449642723666425,1.2438235969663234,-0.09032008022625782,0.04061176687470458,150,0.01247940810954614
consistent_on,True,1435,7,January;February;April;May;August;September;November,1.3386837231443964,0.8951983236601206,0.5121758188443646,1.0235701525006502,-0.0689790086950024,0.035329380261435395,202,0.016259693910244802
consistent_on,True,1685,6,January;March;May;August;October;November,1.338019303473325,0.8961127228565344,0.38966482489397647,1.3021530970109811,-0.10760028562190849,0.04192804645540282,184,0.014954245676034622
consistent_on,True,666,5,February;April;May;August;October,1.337384629063859,0.9048545519390335,0.445717680116084,1.3237287493917527,-0.09514297951024298,0.04240690810663761,176,0.013987107847145314
consistent_on,True,541,5,January;March;April;May;October,1.3373666751900137,0.8775797081747916,0.33145616564797015,1.0809662152288513,-0.11089463069347161,0.0367567090806058,176,0.014078220300783841
consistent_on,True,344,4,April;May;July;September,1.3369672150220553,0.8301472897320046,0.48854761342987724,0.7015758075044725,-0.05430115656879775,0.02652870044816824,138,0.011003678475152956
consistent_on,True,194,3,February;July;August,1.3362967508441659,0.8582724770218738,0.4076169051167771,0.7480757670773457,-0.06842908946961446,0.02789285366956329,108,0.008998281346203323
consistent_on,True,3969,6,January;August;September;October;November;December,1.3356888248985122,0.8831282282564085,0.4542666270495014,1.180995779180575,-0.0861984437964024,0.03915707632030774,142,0.011677310348052028
consistent_on,True,1704,5,April;June;August;October;November,1.3353252268809517,0.9042566014185645,0.4489663940499335,1.5817766788347023,-0.10652899329059096,0.04782793797944618,154,0.012523593381145292
consistent_on,True,1768,6,April;June;July;August;October;November,1.3353252268809517,0.9042566014185645,0.4489663940499335,1.5817766788347023,-0.10652899329059096,0.04782793797944618,154,0.012523593381145292
consistent_on,True,1933,7,January;March;April;August;September;October;November,1.3349089585849985,0.8884706616620499,0.466706159446008,1.3352465669225952,-0.09140829191960487,0.042660812863318354,180,0.014535158658605968
consistent_on,True,1352,4,April;July;September;November,1.3337637866069503,0.825348249414249,0.33621540757771373,0.6738090610211174,-0.07643051127364298,0.02569711549924092,132,0.010640522404933257
consistent_on,True,3204,4,March;August;November;December,1.33343045768828,0.87636378551932,0.42670914145574496,0.7937399573689949,-0.06842908946961446,0.029199318018177545,136,0.011017127779673617
consistent_on,True,36,2,March;June,1.3334250469117954,0.8390676308592819,0.48811882408157753,0.7423270422425696,-0.056801921454881055,0.02772608710613067,80,0.0067667440798414675
consistent_on,True,100,3,March;June;July,1.3334250469117954,0.8390676308592819,0.48811882408157753,0.7423270422425696,-0.056801921454881055,0.02772608710613067,80,0.0067667440798414675
consistent_on,True,1633,5,January;June;July;October;November,1.3328533131396567,0.8755476595617209,0.4520458219794192,1.1925827285568524,-0.08722197005811327,0.03942832714958411,116,0.009848184920306195
consistent_on,True,1569,4,January;June;October;November,1.3328533131396567,0.8755476595617209,0.4520458219794192,1.1925827285568524,-0.08722197005811327,0.03942832714958411,116,0.009848184920306195
consistent_on,True,533,4,January;March;May;October,1.3324672087662919,0.8616401286311364,0.24679636040095282,0.9498002960239391,-0.13548518025746004,0.033437249375808165,144,0.011712892975906476
consistent_on,True,296,3,April;June;September,1.3319303947458312,0.8542138844653921,0.4258836167626988,0.9104452069848512,-0.07607665192233459,0.03239979967188078,108,0.008827736021414038
consistent_on,True,360,4,April;June;July;September,1.3319303947458312,0.8542138844653921,0.4258836167626988,0.9104452069848512,-0.07607665192233459,0.03239979967188078,108,0.008827736021414038
consistent_on,True,2204,5,March;April;May;August;December,1.3309449667589675,0.8878213104485075,0.4872528640210173,0.9461654923407246,-0.06842908946961446,0.03334226982642008,174,0.01374561117477068
consistent_on,True,1946,7,February;April;May;August;September;October;November,1.3300615183090168,0.8956343070819682,0.5367717714441308,1.3429978994846197,-0.07979372268967111,0.042831017878256494,176,0.013987257802744246
consistent_on,True,515,3,January;February;October,1.3296683797370146,0.850048246185238,0.3107569943342292,0.8168188544798742,-0.09604812974007981,0.029847628109451296,102,0.00852879271072237
consistent_on,True,1675,6,January;February;April;August;October;November,1.3294296560786314,0.8950814956598251,0.36689140836770345,1.2894470055594924,-0.11350508481635802,0.041644040425169226,174,0.014135472735727881
consistent_on,True,2186,4,February;April;August;December,1.3284833806142953,0.8822317650926865,0.4348001515148576,0.8134319538431902,-0.06842908946961457,0.02975297846941216,132,0.010561510909586572
consistent_on,True,212,4,March;May;July;August,1.3284440582709849,0.863315072226178,0.4599748681117483,0.8760255815902271,-0.06842908946961457,0.03147566140379299,150,0.01218238161138743
consistent_on,True,220,5,March;April;May;July;August,1.3274204103614187,0.8758578608524847,0.5083922735957187,1.0022285677950173,-0.06842908946961457,0.034788820375542207,182,0.014547708936264794
consistent_on,True,92,4,March;April;May;July,1.3270570544879337,0.8283180925194648,0.46076982660449434,0.6562324549273351,-0.054612753059280705,0.025163908757518838,142,0.011308013858457748
consistent_on,True,1100,4,March;April;July;November,1.3253883488043294,0.8244777880948784,0.3797992896474509,0.6292056327953774,-0.06406918096401759,0.024333429418427865,136,0.01094485778823805
consistent_on,True,452,4,March;July;August;September,1.3248971894724075,0.8351324418275388,0.4222795230149293,0.7830453921296838,-0.06842908946961446,0.028896203261574716,114,0.009397967269081412
consistent_on,True,185,5,January;April;May;June;August,1.3247266331279608,0.8933282380672516,0.5518551740522646,1.266785505427559,-0.07453725764921115,0.041133771293383914,186,0.015159185558865546
consistent_on,True,249,6,January;April;May;June;July;August,1.3247266331279608,0.8933282380672516,0.5518551740522646,1.266785505427559,-0.07453725764921115,0.041133771293383914,186,0.015159185558865546
consistent_on,True,645,4,January;March;August;October,1.3239711353480366,0.8771312519591586,0.3427138682976785,1.1700581758005746,-0.11350508481635746,0.03889976668886996,148,0.012169681378129673
consistent_on,True,728,5,April;May;July;August;October,1.323524366629085,0.8883621392796759,0.4964929310615382,1.354418615063547,-0.08677026426967893,0.043080822836237154,184,0.014697878212563109
consistent_on,True,1563,6,January;February;April;May;October;November,1.32328722258316,0.8761870477962651,0.394959218595296,1.0570713259906896,-0.09157171693847987,0.03616709376745164,170,0.013678684333504684
consistent_on,True,916,5,March;May;August;September;October,1.3223531491874165,0.8769592902955935,0.36456605492318384,1.2208165270100433,-0.10994884586023701,0.04008361697862384,150,0.012021466445146038
consistent_on,True,523,4,January;February;April;October,1.3218799918074398,0.861445431951993,0.4713696365858017,0.9390389175102394,-0.07033876425527608,0.03315555774490386,134,0.010894120035599733
consistent_on,True,3212,5,March;April;August;November;December,1.3217033459543157,0.881877259031493,0.47501969551816087,0.9144074692176032,-0.06842908946961446,0.03250516524444125,168,0.01338245510455098
consistent_on,True,2444,5,March;April;August;September;December,1.3216743199797092,0.8602622978163645,0.44948930359805594,0.8497090058326777,-0.06842908946961446,0.030758143771546065,138,0.010961196832464661
consistent_on,True,2065,3,January;May;December,1.3205215365524905,0.7985671545261213,0.2861409920405481,0.4002799763017091,-0.058439061077279364,0.0167218109105709,100,0.008145101172842086
consistent_on,True,1220,4,March;July;August;November,1.320107053139761,0.8572698088068891,0.44776379735523547,0.8454121193568322,-0.06842908946961457,0.030640068950475774,144,0.011819225541167731
consistent_on,True,3089,4,January;May;November;December,1.3185465074964395,0.8318986567861976,0.3935145431524422,0.4961688514776279,-0.05093678003626578,0.020044363725627568,130,0.01056485177820624
consistent_on,True,658,4,February;May;August;October,1.3178908535738096,0.8851481420708316,0.4106383670966249,1.1772612021695457,-0.09514297951024231,0.03906935774679354,144,0.01162178052226795
consistent_on,True,1555,5,January;February;May;October;November,1.3177883323714796,0.8610381632206875,0.28149488352456314,0.9274115317234519,-0.11669669255006199,0.032849521877081456,138,0.01131335700862732
consistent_on,True,1228,5,March;April;July;August;November,1.3174775901014324,0.8691377491796997,0.49614198017972455,0.9695556931581715,-0.06842908946961457,0.03395054395135011,176,0.014184552866045096
consistent_on,True,202,4,February;April;July;August,1.317266974774329,0.8636328321948462,0.4558661338212793,0.8656713820211512,-0.06842908946961446,0.031194504457423555,140,0.011363608671080688
consistent_on,True,2008,7,April;May;July;August;September;October;November,1.3171494856337858,0.8803311151608776,0.4338089949009116,1.373942255973435,-0.10028654847098561,0.04350520679427983,184,0.014698028168162038
consistent_on,True,2712,5,April;May;August;October;December,1.3162240617244028,0.8905278842740885,0.46270791844957854,1.2884940994560843,-0.08995454601691433,0.041622680742563256,176,0.013895780451068993
