Date,return
2022-06-15 00:00:00-04:00,0.0
2022-06-16 00:00:00-04:00,0.0
2022-06-17 00:00:00-04:00,0.0
2022-06-21 00:00:00-04:00,0.0
2022-06-22 00:00:00-04:00,0.0
2022-06-23 00:00:00-04:00,0.0
2022-06-24 00:00:00-04:00,0.0
2022-06-27 00:00:00-04:00,0.0
2022-06-28 00:00:00-04:00,-6.366501046739802e-05
2022-06-29 00:00:00-04:00,-0.0008144346065819263
2022-06-30 00:00:00-04:00,-0.008126367814838886
2022-07-01 00:00:00-04:00,0.010578304529190063
2022-07-05 00:00:00-04:00,0.0018910401267930865
2022-07-06 00:00:00-04:00,0.003374568885192275
2022-07-07 00:00:00-04:00,0.014981120824813843
2022-07-08 00:00:00-04:00,-0.0008290632395073771
2022-07-11 00:00:00-04:00,-0.011423799209296703
2022-07-12 00:00:00-04:00,-0.008845556527376175
2022-07-13 00:00:00-04:00,-0.00525307934731245
2022-07-14 00:00:00-04:00,-0.0024275844916701317
2022-07-15 00:00:00-04:00,0.01910456269979477
2022-07-18 00:00:00-04:00,-0.008252207189798355
2022-07-19 00:00:00-04:00,0.02701355516910553
2022-07-20 00:00:00-04:00,0.006378176622092724
2022-07-21 00:00:00-04:00,0.010179934091866016
2022-07-22 00:00:00-04:00,-0.009339646896840357
2022-07-25 00:00:00-04:00,0.0
2022-07-26 00:00:00-04:00,0.0
2022-07-27 00:00:00-04:00,0.0
2022-07-28 00:00:00-04:00,0.0
2022-07-29 00:00:00-04:00,0.0
2022-08-01 00:00:00-04:00,0.0
2022-08-02 00:00:00-04:00,0.0
2022-08-03 00:00:00-04:00,0.0
2022-08-04 00:00:00-04:00,0.0
2022-08-05 00:00:00-04:00,0.0
2022-08-08 00:00:00-04:00,0.0
2022-08-09 00:00:00-04:00,0.0
2022-08-10 00:00:00-04:00,0.0
2022-08-11 00:00:00-04:00,0.0
2022-08-12 00:00:00-04:00,0.0
2022-08-15 00:00:00-04:00,0.0
2022-08-16 00:00:00-04:00,0.0
2022-08-17 00:00:00-04:00,0.0
2022-08-18 00:00:00-04:00,0.0
2022-08-19 00:00:00-04:00,0.0
2022-08-22 00:00:00-04:00,0.0
2022-08-23 00:00:00-04:00,-6.261447637308575e-05
2022-08-24 00:00:00-04:00,0.0031990311108529568
2022-08-25 00:00:00-04:00,0.014118368737399578
2022-08-26 00:00:00-04:00,-0.0338498018682003
2022-08-29 00:00:00-04:00,-0.006672227994347355
2022-08-30 00:00:00-04:00,0.0
2022-08-31 00:00:00-04:00,0.0
2022-09-01 00:00:00-04:00,0.0
2022-09-02 00:00:00-04:00,0.0
2022-09-06 00:00:00-04:00,0.0
2022-09-07 00:00:00-04:00,0.0
2022-09-08 00:00:00-04:00,0.0
2022-09-09 00:00:00-04:00,-6.279286056037847e-05
2022-09-12 00:00:00-04:00,0.010748561471700668
2022-09-13 00:00:00-04:00,-0.04348376393318176
2022-09-14 00:00:00-04:00,0.003816167591139674
2022-09-15 00:00:00-04:00,-0.011354888789355755
2022-09-16 00:00:00-04:00,-0.007679415384096621
2022-09-19 00:00:00-04:00,0.0
2022-09-20 00:00:00-04:00,0.0
2022-09-21 00:00:00-04:00,0.0
2022-09-22 00:00:00-04:00,0.0
2022-09-23 00:00:00-04:00,0.0
2022-09-26 00:00:00-04:00,0.0
2022-09-27 00:00:00-04:00,0.0
2022-09-28 00:00:00-04:00,0.0
2022-09-29 00:00:00-04:00,0.0
2022-09-30 00:00:00-04:00,0.0
2022-10-01 00:00:00-04:00,0.0
2022-10-03 00:00:00-04:00,0.0
2022-10-04 00:00:00-04:00,0.0
2022-10-05 00:00:00-04:00,0.0
2022-10-06 00:00:00-04:00,0.0
2022-10-07 00:00:00-04:00,0.0
2022-10-10 00:00:00-04:00,0.0
2022-10-11 00:00:00-04:00,0.0
2022-10-12 00:00:00-04:00,0.0
2022-10-13 00:00:00-04:00,0.0
2022-10-14 00:00:00-04:00,0.0
2022-10-17 00:00:00-04:00,0.0
2022-10-18 00:00:00-04:00,0.0
2022-10-19 00:00:00-04:00,0.0
2022-10-20 00:00:00-04:00,0.0
2022-10-21 00:00:00-04:00,0.0
2022-10-24 00:00:00-04:00,0.0
2022-10-25 00:00:00-04:00,0.0
2022-10-26 00:00:00-04:00,0.0
2022-10-27 00:00:00-04:00,-6.363296778802371e-05
2022-10-28 00:00:00-04:00,0.02379225566983223
2022-10-31 00:00:00-04:00,-0.007222678046673536
2022-11-01 00:00:00-04:00,-0.004375328775495291
2022-11-02 00:00:00-04:00,-0.025095583871006966
2022-11-03 00:00:00-04:00,-0.010300503112375736
2022-11-04 00:00:00-04:00,0.01439542043954134
2022-11-07 00:00:00-05:00,0.009497142791396915
2022-11-08 00:00:00-05:00,0.0
2022-11-09 00:00:00-05:00,0.0
2022-11-10 00:00:00-05:00,0.0
2022-11-11 00:00:00-05:00,0.0
2022-11-14 00:00:00-05:00,0.0
2022-11-15 00:00:00-05:00,0.0
2022-11-16 00:00:00-05:00,0.0
2022-11-17 00:00:00-05:00,0.0
2022-11-18 00:00:00-05:00,-6.30804789548174e-05
2022-11-21 00:00:00-05:00,-0.0036285249516367912
2022-11-22 00:00:00-05:00,0.013451065868139267
2022-11-23 00:00:00-05:00,0.006300762761384249
2022-11-25 00:00:00-05:00,-0.00028686172389082143
2022-11-28 00:00:00-05:00,0.0
2022-11-29 00:00:00-05:00,0.0
2022-11-30 00:00:00-05:00,0.0
2022-12-01 00:00:00-05:00,0.0
2022-12-02 00:00:00-05:00,0.0
2022-12-05 00:00:00-05:00,0.0
2022-12-06 00:00:00-05:00,0.0
2022-12-07 00:00:00-05:00,0.0
2022-12-08 00:00:00-05:00,0.0
2022-12-09 00:00:00-05:00,0.0
2022-12-12 00:00:00-05:00,0.0
2022-12-13 00:00:00-05:00,0.0
2022-12-14 00:00:00-05:00,0.0
2022-12-15 00:00:00-05:00,0.0
2022-12-16 00:00:00-05:00,0.0
2022-12-19 00:00:00-05:00,0.0
2022-12-20 00:00:00-05:00,-6.355068634226324e-05
2022-12-21 00:00:00-05:00,0.014951827004551888
2022-12-22 00:00:00-05:00,-0.014264276251196861
2022-12-23 00:00:00-05:00,0.005753602832555771
2022-12-27 00:00:00-05:00,-0.004003899767027184
2022-12-28 00:00:00-05:00,0.0
2022-12-29 00:00:00-05:00,0.0
2022-12-30 00:00:00-05:00,0.0
2023-01-01 00:00:00-05:00,0.0
2023-01-03 00:00:00-05:00,0.0
2023-01-04 00:00:00-05:00,0.0
2023-01-05 00:00:00-05:00,0.0
2023-01-06 00:00:00-05:00,0.0
2023-01-09 00:00:00-05:00,0.0
2023-01-10 00:00:00-05:00,0.0
2023-01-11 00:00:00-05:00,0.0
2023-01-12 00:00:00-05:00,0.0
2023-01-13 00:00:00-05:00,0.0
2023-01-17 00:00:00-05:00,0.0
2023-01-18 00:00:00-05:00,0.0
2023-01-19 00:00:00-05:00,0.0
2023-01-20 00:00:00-05:00,0.0
2023-01-23 00:00:00-05:00,0.0
2023-01-24 00:00:00-05:00,0.0
2023-01-25 00:00:00-05:00,0.0
2023-01-26 00:00:00-05:00,0.0
2023-01-27 00:00:00-05:00,0.0
2023-01-30 00:00:00-05:00,0.0
2023-01-31 00:00:00-05:00,0.0
2023-02-01 00:00:00-05:00,0.0
2023-02-02 00:00:00-05:00,0.0
2023-02-03 00:00:00-05:00,0.0
2023-02-06 00:00:00-05:00,0.0
2023-02-07 00:00:00-05:00,0.0
2023-02-08 00:00:00-05:00,0.0
2023-02-09 00:00:00-05:00,-6.266688622602792e-05
2023-02-10 00:00:00-05:00,0.0023281737230718136
2023-02-13 00:00:00-05:00,0.011742731556296349
2023-02-14 00:00:00-05:00,-0.0004596610087901354
2023-02-15 00:00:00-05:00,0.003249098313972354
2023-02-16 00:00:00-05:00,-0.013834051270248388
2023-02-17 00:00:00-05:00,0.0
2023-02-21 00:00:00-05:00,0.0
2023-02-22 00:00:00-05:00,0.0
2023-02-23 00:00:00-05:00,0.0
2023-02-24 00:00:00-05:00,0.0
2023-02-27 00:00:00-05:00,0.0
2023-02-28 00:00:00-05:00,0.0
2023-03-01 00:00:00-05:00,0.0
2023-03-02 00:00:00-05:00,0.0
2023-03-03 00:00:00-05:00,0.0
2023-03-06 00:00:00-05:00,0.0
2023-03-07 00:00:00-05:00,0.0
2023-03-08 00:00:00-05:00,0.0
2023-03-09 00:00:00-05:00,0.0
2023-03-10 00:00:00-05:00,0.0
2023-03-13 00:00:00-04:00,0.0
2023-03-14 00:00:00-04:00,0.0
2023-03-15 00:00:00-04:00,0.0
2023-03-16 00:00:00-04:00,0.0
2023-03-17 00:00:00-04:00,0.0
2023-03-20 00:00:00-04:00,0.0
2023-03-21 00:00:00-04:00,0.0
2023-03-22 00:00:00-04:00,-6.310080281719663e-05
2023-03-23 00:00:00-04:00,0.002704005688428879
2023-03-24 00:00:00-04:00,0.006561480928212404
2023-03-27 00:00:00-04:00,0.0018665676470845938
2023-03-28 00:00:00-04:00,-0.0022440000902861357
2023-03-29 00:00:00-04:00,0.014535699039697647
2023-03-30 00:00:00-04:00,0.005856920033693314
2023-03-31 00:00:00-04:00,0.014093861915171146
2023-04-01 00:00:00-04:00,0.0
2023-04-03 00:00:00-04:00,0.0
2023-04-04 00:00:00-04:00,-0.005545096937566996
2023-04-05 00:00:00-04:00,-0.00268217421978957
2023-04-06 00:00:00-04:00,0.0
2023-04-10 00:00:00-04:00,0.0
2023-04-11 00:00:00-04:00,0.0
2023-04-12 00:00:00-04:00,0.0
2023-04-13 00:00:00-04:00,0.0
2023-04-14 00:00:00-04:00,0.0
2023-04-17 00:00:00-04:00,0.0
2023-04-18 00:00:00-04:00,0.0
2023-04-19 00:00:00-04:00,0.0
2023-04-20 00:00:00-04:00,0.0
2023-04-21 00:00:00-04:00,0.0
2023-04-24 00:00:00-04:00,0.0
2023-04-25 00:00:00-04:00,0.0
2023-04-26 00:00:00-04:00,0.0
2023-04-27 00:00:00-04:00,0.0
2023-04-28 00:00:00-04:00,0.0
2023-05-01 00:00:00-04:00,0.0
2023-05-02 00:00:00-04:00,0.0
2023-05-03 00:00:00-04:00,0.0
2023-05-04 00:00:00-04:00,0.0
2023-05-05 00:00:00-04:00,0.0
2023-05-08 00:00:00-04:00,0.0
2023-05-09 00:00:00-04:00,0.0
2023-05-10 00:00:00-04:00,0.0
2023-05-11 00:00:00-04:00,0.0
2023-05-12 00:00:00-04:00,0.0
2023-05-15 00:00:00-04:00,0.0
2023-05-16 00:00:00-04:00,0.0
2023-05-17 00:00:00-04:00,0.0
2023-05-18 00:00:00-04:00,0.0
2023-05-19 00:00:00-04:00,0.0
2023-05-22 00:00:00-04:00,0.0
2023-05-23 00:00:00-04:00,-6.24054087582186e-05
2023-05-24 00:00:00-04:00,-0.007244758773595095
2023-05-25 00:00:00-04:00,0.008659685961902142
2023-05-26 00:00:00-04:00,0.01295110210776329
2023-05-30 00:00:00-04:00,0.00031691247590932164
2023-05-31 00:00:00-04:00,0.0
2023-06-01 00:00:00-04:00,0.0
2023-06-02 00:00:00-04:00,0.0
2023-06-05 00:00:00-04:00,0.0
2023-06-06 00:00:00-04:00,0.0
2023-06-07 00:00:00-04:00,0.0
2023-06-08 00:00:00-04:00,0.0
2023-06-09 00:00:00-04:00,0.0
2023-06-12 00:00:00-04:00,0.0
2023-06-13 00:00:00-04:00,0.0
2023-06-14 00:00:00-04:00,0.0
2023-06-15 00:00:00-04:00,0.0
2023-06-16 00:00:00-04:00,0.0
2023-06-20 00:00:00-04:00,0.0
2023-06-21 00:00:00-04:00,0.0
2023-06-22 00:00:00-04:00,0.0
2023-06-23 00:00:00-04:00,0.0
2023-06-26 00:00:00-04:00,0.0
2023-06-27 00:00:00-04:00,0.0
2023-06-28 00:00:00-04:00,-6.172789409242519e-05
2023-06-29 00:00:00-04:00,0.0039382269605994225
2023-06-30 00:00:00-04:00,0.011803380213677883
2023-07-01 00:00:00-04:00,0.0
2023-07-03 00:00:00-04:00,0.0
2023-07-05 00:00:00-04:00,-0.0014876730274409056
2023-07-06 00:00:00-04:00,-0.00783289223909378
2023-07-07 00:00:00-04:00,-0.0025213782209903
2023-07-10 00:00:00-04:00,0.0025277514941990376
2023-07-11 00:00:00-04:00,0.006372125819325447
2023-07-12 00:00:00-04:00,0.008043695241212845
2023-07-13 00:00:00-04:00,0.007940496318042278
2023-07-14 00:00:00-04:00,-0.0006238601636141539
2023-07-17 00:00:00-04:00,0.003469825256615877
2023-07-18 00:00:00-04:00,0.007431036327034235
2023-07-19 00:00:00-04:00,0.0022266143932938576
2023-07-20 00:00:00-04:00,-0.006640267558395863
2023-07-21 00:00:00-04:00,0.0
2023-07-24 00:00:00-04:00,0.004409505469598883
2023-07-25 00:00:00-04:00,0.0
2023-07-26 00:00:00-04:00,0.0
2023-07-27 00:00:00-04:00,0.0
2023-07-28 00:00:00-04:00,0.0
2023-07-31 00:00:00-04:00,0.0
2023-08-01 00:00:00-04:00,0.0
2023-08-02 00:00:00-04:00,0.0
2023-08-03 00:00:00-04:00,0.0
2023-08-04 00:00:00-04:00,0.0
2023-08-07 00:00:00-04:00,0.0
2023-08-08 00:00:00-04:00,0.0
2023-08-09 00:00:00-04:00,0.0
2023-08-10 00:00:00-04:00,0.0
2023-08-11 00:00:00-04:00,0.0
2023-08-14 00:00:00-04:00,0.0
2023-08-15 00:00:00-04:00,0.0
2023-08-16 00:00:00-04:00,0.0
2023-08-17 00:00:00-04:00,0.0
2023-08-18 00:00:00-04:00,0.0
2023-08-21 00:00:00-04:00,0.0
2023-08-22 00:00:00-04:00,0.0
2023-08-23 00:00:00-04:00,-6.155217307927794e-05
2023-08-24 00:00:00-04:00,-0.013857986778020859
2023-08-25 00:00:00-04:00,0.007052136585116386
2023-08-28 00:00:00-04:00,0.006339700892567635
2023-08-29 00:00:00-04:00,0.014394536782034867
2023-08-30 00:00:00-04:00,0.0
2023-08-31 00:00:00-04:00,0.0
2023-09-01 00:00:00-04:00,0.0
2023-09-05 00:00:00-04:00,0.0
2023-09-06 00:00:00-04:00,0.0
2023-09-07 00:00:00-04:00,0.0
2023-09-08 00:00:00-04:00,0.0
2023-09-11 00:00:00-04:00,-6.14125286739783e-05
2023-09-12 00:00:00-04:00,-0.0054871439933776855
2023-09-13 00:00:00-04:00,0.001165910391137004
2023-09-14 00:00:00-04:00,0.008626401424407959
2023-09-15 00:00:00-04:00,-0.01204822026193142
2023-09-18 00:00:00-04:00,0.000527441744742277
2023-09-19 00:00:00-04:00,0.0
2023-09-20 00:00:00-04:00,0.0
2023-09-21 00:00:00-04:00,0.0
2023-09-22 00:00:00-04:00,0.0
2023-09-25 00:00:00-04:00,0.0
2023-09-26 00:00:00-04:00,0.0
2023-09-27 00:00:00-04:00,0.0
2023-09-28 00:00:00-04:00,0.0
2023-09-29 00:00:00-04:00,0.0
2023-10-01 00:00:00-04:00,0.0
2023-10-02 00:00:00-04:00,0.0
2023-10-03 00:00:00-04:00,0.0
2023-10-04 00:00:00-04:00,0.0
2023-10-05 00:00:00-04:00,0.0
2023-10-06 00:00:00-04:00,0.0
2023-10-09 00:00:00-04:00,0.0
2023-10-10 00:00:00-04:00,0.0
2023-10-11 00:00:00-04:00,0.0
2023-10-12 00:00:00-04:00,0.0
2023-10-13 00:00:00-04:00,0.0
2023-10-16 00:00:00-04:00,0.0
2023-10-17 00:00:00-04:00,0.0
2023-10-18 00:00:00-04:00,0.0
2023-10-19 00:00:00-04:00,0.0
2023-10-20 00:00:00-04:00,0.0
2023-10-23 00:00:00-04:00,0.0
2023-10-24 00:00:00-04:00,0.0
2023-10-25 00:00:00-04:00,0.0
2023-10-26 00:00:00-04:00,-6.236200907371466e-05
2023-10-27 00:00:00-04:00,-0.004534384701400995
2023-10-30 00:00:00-04:00,0.011958840303122997
2023-10-31 00:00:00-04:00,0.006278132554143667
2023-11-01 00:00:00-04:00,0.010663310997188091
2023-11-02 00:00:00-04:00,0.019168581813573837
2023-11-03 00:00:00-04:00,0.009121066890656948
2023-11-06 00:00:00-05:00,0.0022378410344715224
2023-11-07 00:00:00-05:00,0.0
2023-11-08 00:00:00-05:00,0.0
2023-11-09 00:00:00-05:00,0.0
2023-11-10 00:00:00-05:00,0.0
2023-11-13 00:00:00-05:00,0.0
2023-11-14 00:00:00-05:00,0.0
2023-11-15 00:00:00-05:00,0.0
2023-11-16 00:00:00-05:00,0.0
2023-11-17 00:00:00-05:00,0.0
2023-11-20 00:00:00-05:00,-6.122689785094721e-05
2023-11-21 00:00:00-05:00,-0.0021802636329084635
2023-11-22 00:00:00-05:00,0.0038547394797205925
2023-11-24 00:00:00-05:00,0.0005552509883730071
2023-11-27 00:00:00-05:00,0.0
2023-11-28 00:00:00-05:00,0.0
2023-11-29 00:00:00-05:00,0.0
2023-11-30 00:00:00-05:00,0.0
2023-12-01 00:00:00-05:00,0.0
2023-12-04 00:00:00-05:00,0.0
2023-12-05 00:00:00-05:00,0.0
2023-12-06 00:00:00-05:00,0.0
2023-12-07 00:00:00-05:00,0.0
2023-12-08 00:00:00-05:00,0.0
2023-12-11 00:00:00-05:00,0.0
2023-12-12 00:00:00-05:00,0.0
2023-12-13 00:00:00-05:00,0.0
2023-12-14 00:00:00-05:00,0.0
2023-12-15 00:00:00-05:00,0.0
2023-12-18 00:00:00-05:00,0.0
2023-12-19 00:00:00-05:00,0.0
2023-12-20 00:00:00-05:00,-6.084728112898502e-05
2023-12-21 00:00:00-05:00,0.009482692927122116
2023-12-22 00:00:00-05:00,0.0020072381012141705
2023-12-26 00:00:00-05:00,0.004223056137561798
2023-12-27 00:00:00-05:00,0.0017440515381184037
2023-12-28 00:00:00-05:00,0.0
2023-12-29 00:00:00-05:00,0.0
2024-01-01 00:00:00-05:00,0.0
2024-01-02 00:00:00-05:00,0.0
2024-01-03 00:00:00-05:00,0.0
2024-01-04 00:00:00-05:00,0.0
2024-01-05 00:00:00-05:00,0.0
2024-01-08 00:00:00-05:00,0.0
2024-01-09 00:00:00-05:00,0.0
2024-01-10 00:00:00-05:00,0.0
2024-01-11 00:00:00-05:00,0.0
2024-01-12 00:00:00-05:00,0.0
2024-01-16 00:00:00-05:00,0.0
2024-01-17 00:00:00-05:00,0.0
2024-01-18 00:00:00-05:00,0.0
2024-01-19 00:00:00-05:00,0.0
2024-01-22 00:00:00-05:00,0.0
2024-01-23 00:00:00-05:00,0.0
2024-01-24 00:00:00-05:00,0.0
2024-01-25 00:00:00-05:00,0.0
2024-01-26 00:00:00-05:00,0.0
2024-01-29 00:00:00-05:00,0.0
2024-01-30 00:00:00-05:00,0.0
2024-01-31 00:00:00-05:00,0.0
2024-02-01 00:00:00-05:00,0.0
2024-02-02 00:00:00-05:00,0.0
2024-02-05 00:00:00-05:00,0.0
2024-02-06 00:00:00-05:00,0.0
2024-02-07 00:00:00-05:00,0.0
2024-02-08 00:00:00-05:00,0.0
2024-02-09 00:00:00-05:00,-6.013440244522862e-05
2024-02-12 00:00:00-05:00,-0.00043780618580058217
2024-02-13 00:00:00-05:00,-0.013772602193057537
2024-02-14 00:00:00-05:00,0.009087899699807167
2024-02-15 00:00:00-05:00,0.00689920736476779
2024-02-16 00:00:00-05:00,-0.0050402666685142265
2024-02-20 00:00:00-05:00,0.0
2024-02-21 00:00:00-05:00,0.0
2024-02-22 00:00:00-05:00,0.0
2024-02-23 00:00:00-05:00,0.0
2024-02-26 00:00:00-05:00,0.0
2024-02-27 00:00:00-05:00,0.0
2024-02-28 00:00:00-05:00,0.0
2024-02-29 00:00:00-05:00,0.0
2024-03-01 00:00:00-05:00,0.0
2024-03-04 00:00:00-05:00,0.0
2024-03-05 00:00:00-05:00,0.0
2024-03-06 00:00:00-05:00,0.0
2024-03-07 00:00:00-05:00,0.0
2024-03-08 00:00:00-05:00,0.0
2024-03-11 00:00:00-04:00,0.0
2024-03-12 00:00:00-04:00,0.0
2024-03-13 00:00:00-04:00,0.0
2024-03-14 00:00:00-04:00,0.0
2024-03-15 00:00:00-04:00,0.0
2024-03-18 00:00:00-04:00,0.0
2024-03-19 00:00:00-04:00,0.0
2024-03-20 00:00:00-04:00,0.0
2024-03-21 00:00:00-04:00,0.0
2024-03-22 00:00:00-04:00,-6e-05
2024-03-25 00:00:00-04:00,-0.0027610408142209053
2024-03-26 00:00:00-04:00,-0.0018490374786779284
2024-03-27 00:00:00-04:00,0.008403426967561245
2024-03-28 00:00:00-04:00,-0.00018970336532220244
2024-04-01 00:00:00-04:00,-0.001740568201057613
2024-04-02 00:00:00-04:00,-0.006357653997838497
2024-04-03 00:00:00-04:00,0.0010989203583449125
2024-04-04 00:00:00-04:00,-0.012207439169287682
2024-04-05 00:00:00-04:00,0.010385636697113515
2024-04-08 00:00:00-04:00,0.0
2024-04-09 00:00:00-04:00,0.0
2024-04-10 00:00:00-04:00,0.0
2024-04-11 00:00:00-04:00,0.0
2024-04-12 00:00:00-04:00,0.0
2024-04-15 00:00:00-04:00,0.0
2024-04-16 00:00:00-04:00,0.0
2024-04-17 00:00:00-04:00,0.0
2024-04-18 00:00:00-04:00,0.0
2024-04-19 00:00:00-04:00,0.0
2024-04-22 00:00:00-04:00,0.0
2024-04-23 00:00:00-04:00,0.0
2024-04-24 00:00:00-04:00,0.0
2024-04-25 00:00:00-04:00,0.0
2024-04-26 00:00:00-04:00,0.0
2024-04-29 00:00:00-04:00,0.0
2024-04-30 00:00:00-04:00,0.0
2024-05-01 00:00:00-04:00,0.0
2024-05-02 00:00:00-04:00,0.0
2024-05-03 00:00:00-04:00,0.0
2024-05-06 00:00:00-04:00,0.0
2024-05-07 00:00:00-04:00,0.0
2024-05-08 00:00:00-04:00,0.0
2024-05-09 00:00:00-04:00,0.0
2024-05-10 00:00:00-04:00,0.0
2024-05-13 00:00:00-04:00,0.0
2024-05-14 00:00:00-04:00,0.0
2024-05-15 00:00:00-04:00,0.0
2024-05-16 00:00:00-04:00,0.0
2024-05-17 00:00:00-04:00,0.0
2024-05-20 00:00:00-04:00,0.0
2024-05-21 00:00:00-04:00,0.0
2024-05-22 00:00:00-04:00,0.0
2024-05-23 00:00:00-04:00,-6e-05
2024-05-24 00:00:00-04:00,0.006617874838411808
2024-05-28 00:00:00-04:00,0.00069817976327613
2024-05-29 00:00:00-04:00,-0.007001775782555342
2024-05-30 00:00:00-04:00,-0.006697278944253922
2024-05-31 00:00:00-04:00,0.0
2024-06-01 00:00:00-04:00,0.0
2024-06-03 00:00:00-04:00,0.0
2024-06-04 00:00:00-04:00,0.0
2024-06-05 00:00:00-04:00,0.0
2024-06-06 00:00:00-04:00,0.0
2024-06-07 00:00:00-04:00,0.0
2024-06-10 00:00:00-04:00,0.0
2024-06-11 00:00:00-04:00,0.0
2024-06-12 00:00:00-04:00,0.0
2024-06-13 00:00:00-04:00,0.0
2024-06-14 00:00:00-04:00,0.0
2024-06-17 00:00:00-04:00,0.0
2024-06-18 00:00:00-04:00,0.0
2024-06-20 00:00:00-04:00,0.0
2024-06-21 00:00:00-04:00,0.0
2024-06-24 00:00:00-04:00,0.0
2024-06-25 00:00:00-04:00,0.0
2024-06-26 00:00:00-04:00,0.0
2024-06-27 00:00:00-04:00,0.0
2024-06-28 00:00:00-04:00,-6e-05
2024-07-01 00:00:00-04:00,0.0020589299965649843
2024-07-02 00:00:00-04:00,0.00672867801040411
2024-07-03 00:00:00-04:00,0.004462545737624168
2024-07-05 00:00:00-04:00,0.0057680304162204266
2024-07-08 00:00:00-04:00,0.0011539063416421413
2024-07-09 00:00:00-04:00,0.0009725999552756548
2024-07-10 00:00:00-04:00,0.009894534945487976
2024-07-11 00:00:00-04:00,-0.008623247966170311
2024-07-12 00:00:00-04:00,0.00630918238312006
2024-07-15 00:00:00-04:00,0.002749045379459858
2024-07-16 00:00:00-04:00,0.005928850267082453
2024-07-17 00:00:00-04:00,-0.01401991955935955
2024-07-18 00:00:00-04:00,-0.0076851132325828075
2024-07-19 00:00:00-04:00,-0.006639560684561729
2024-07-22 00:00:00-04:00,0.010309998877346516
2024-07-23 00:00:00-04:00,-0.0016288473358750343
2024-07-24 00:00:00-04:00,0.0
2024-07-25 00:00:00-04:00,0.0
2024-07-26 00:00:00-04:00,0.0
2024-07-29 00:00:00-04:00,0.0
2024-07-30 00:00:00-04:00,0.0
2024-07-31 00:00:00-04:00,0.0
2024-08-01 00:00:00-04:00,0.0
2024-08-02 00:00:00-04:00,0.0
2024-08-05 00:00:00-04:00,0.0
2024-08-06 00:00:00-04:00,0.0
2024-08-07 00:00:00-04:00,0.0
2024-08-08 00:00:00-04:00,0.0
2024-08-09 00:00:00-04:00,0.0
2024-08-12 00:00:00-04:00,0.0
2024-08-13 00:00:00-04:00,0.0
2024-08-14 00:00:00-04:00,0.0
2024-08-15 00:00:00-04:00,0.0
2024-08-16 00:00:00-04:00,0.0
2024-08-19 00:00:00-04:00,0.0
2024-08-20 00:00:00-04:00,0.0
2024-08-21 00:00:00-04:00,0.0
2024-08-22 00:00:00-04:00,0.0
2024-08-23 00:00:00-04:00,-6e-05
2024-08-26 00:00:00-04:00,-0.0023848090786486864
2024-08-27 00:00:00-04:00,0.001373463193885982
2024-08-28 00:00:00-04:00,-0.005806292872875929
2024-08-29 00:00:00-04:00,3.0405614173505454e-05
2024-08-30 00:00:00-04:00,0.0
2024-09-01 00:00:00-04:00,0.0
2024-09-03 00:00:00-04:00,0.0
2024-09-04 00:00:00-04:00,0.0
2024-09-05 00:00:00-04:00,0.0
2024-09-06 00:00:00-04:00,0.0
2024-09-09 00:00:00-04:00,0.0
2024-09-10 00:00:00-04:00,-6e-05
2024-09-11 00:00:00-04:00,0.010258588939905167
2024-09-12 00:00:00-04:00,0.008424689993262291
2024-09-13 00:00:00-04:00,0.005223473533987999
2024-09-16 00:00:00-04:00,0.0014746587257832289
2024-09-17 00:00:00-04:00,0.0003507181157451123
2024-09-18 00:00:00-04:00,0.0
2024-09-19 00:00:00-04:00,0.0
2024-09-20 00:00:00-04:00,0.0
2024-09-23 00:00:00-04:00,0.0
2024-09-24 00:00:00-04:00,0.0
2024-09-25 00:00:00-04:00,0.0
2024-09-26 00:00:00-04:00,0.0
2024-09-27 00:00:00-04:00,0.0
2024-09-30 00:00:00-04:00,0.0
2024-10-01 00:00:00-04:00,0.0
2024-10-02 00:00:00-04:00,0.0
2024-10-03 00:00:00-04:00,0.0
2024-10-04 00:00:00-04:00,0.0
2024-10-07 00:00:00-04:00,0.0
2024-10-08 00:00:00-04:00,0.0
2024-10-09 00:00:00-04:00,0.0
2024-10-10 00:00:00-04:00,0.0
2024-10-11 00:00:00-04:00,0.0
2024-10-14 00:00:00-04:00,0.0
2024-10-15 00:00:00-04:00,0.0
2024-10-16 00:00:00-04:00,0.0
2024-10-17 00:00:00-04:00,0.0
2024-10-18 00:00:00-04:00,0.0
2024-10-21 00:00:00-04:00,0.0
2024-10-22 00:00:00-04:00,0.0
2024-10-23 00:00:00-04:00,0.0
2024-10-24 00:00:00-04:00,0.0
2024-10-25 00:00:00-04:00,-6e-05
2024-10-28 00:00:00-04:00,0.0030901962891221046
2024-10-29 00:00:00-04:00,0.0016200407408177853
2024-10-30 00:00:00-04:00,-0.0030255275778472424
2024-10-31 00:00:00-04:00,-0.01960328407585621
2024-11-01 00:00:00-04:00,0.004220984876155853
2024-11-04 00:00:00-05:00,-0.002155373804271221
2024-11-05 00:00:00-05:00,0.012032985212802888
2024-11-06 00:00:00-05:00,0.0
2024-11-07 00:00:00-05:00,0.0
2024-11-08 00:00:00-05:00,0.0
2024-11-11 00:00:00-05:00,0.0
2024-11-12 00:00:00-05:00,0.0
2024-11-13 00:00:00-05:00,0.0
2024-11-14 00:00:00-05:00,0.0
2024-11-15 00:00:00-05:00,0.0
2024-11-18 00:00:00-05:00,0.0
