Date,underwater_false,underwater_true,spread_underwater_false_minus_true
2023-05-02 00:00:00-04:00,-0.03448035612962541,-0.008761919683795583,-0.02571843644582983
2023-05-03 00:00:00-04:00,-0.03448035612962541,-0.008761919683795583,-0.02571843644582983
2023-05-04 00:00:00-04:00,-0.03448035612962541,-0.008761919683795583,-0.02571843644582983
2023-05-05 00:00:00-04:00,-0.03448035612962541,-0.008761919683795583,-0.02571843644582983
2023-05-08 00:00:00-04:00,-0.03448035612962541,-0.008761919683795583,-0.02571843644582983
2023-05-09 00:00:00-04:00,-0.03448035612962541,-0.008761919683795583,-0.02571843644582983
2023-05-10 00:00:00-04:00,-0.03448035612962541,-0.008761919683795583,-0.02571843644582983
2023-05-11 00:00:00-04:00,-0.03448035612962541,-0.008761919683795583,-0.02571843644582983
2023-05-12 00:00:00-04:00,-0.03448035612962541,-0.008761919683795583,-0.02571843644582983
2023-05-15 00:00:00-04:00,-0.03448035612962541,-0.008761919683795583,-0.02571843644582983
2023-05-16 00:00:00-04:00,-0.03448035612962541,-0.008761919683795583,-0.02571843644582983
2023-05-17 00:00:00-04:00,-0.03448035612962541,-0.008761919683795583,-0.02571843644582983
2023-05-18 00:00:00-04:00,-0.03448035612962541,-0.008761919683795583,-0.02571843644582983
2023-05-19 00:00:00-04:00,-0.03448035612962541,-0.008761919683795583,-0.02571843644582983
2023-05-22 00:00:00-04:00,-0.03448035612962541,-0.008761919683795583,-0.02571843644582983
2023-05-23 00:00:00-04:00,-0.034540609777665376,-0.008823778301374374,-0.025716831476291002
2023-05-24 00:00:00-04:00,-0.041535130165528455,-0.016004610929704288,-0.025530519235824167
2023-05-25 00:00:00-04:00,-0.03323512538724649,-0.007483519872395927,-0.025751605514850562
2023-05-26 00:00:00-04:00,-0.020714454781937675,0.0,-0.020714454781937675
2023-05-30 00:00:00-04:00,-0.02040410697518058,0.0,-0.02040410697518058
2023-05-31 00:00:00-04:00,-0.02040410697518058,0.0,-0.02040410697518058
2023-06-01 00:00:00-04:00,-0.02040410697518058,0.0,-0.02040410697518058
2023-06-02 00:00:00-04:00,-0.02040410697518058,0.0,-0.02040410697518058
2023-06-05 00:00:00-04:00,-0.02040410697518058,0.0,-0.02040410697518058
2023-06-06 00:00:00-04:00,-0.02040410697518058,0.0,-0.02040410697518058
2023-06-07 00:00:00-04:00,-0.02040410697518058,0.0,-0.02040410697518058
2023-06-08 00:00:00-04:00,-0.02040410697518058,0.0,-0.02040410697518058
2023-06-09 00:00:00-04:00,-0.02040410697518058,0.0,-0.02040410697518058
2023-06-12 00:00:00-04:00,-0.02040410697518058,0.0,-0.02040410697518058
2023-06-13 00:00:00-04:00,-0.02040410697518058,0.0,-0.02040410697518058
2023-06-14 00:00:00-04:00,-0.02040410697518058,0.0,-0.02040410697518058
2023-06-15 00:00:00-04:00,-0.02040410697518058,0.0,-0.02040410697518058
2023-06-16 00:00:00-04:00,-0.02040410697518058,0.0,-0.02040410697518058
2023-06-20 00:00:00-04:00,-0.02040410697518058,0.0,-0.02040410697518058
2023-06-21 00:00:00-04:00,-0.02040410697518058,0.0,-0.02040410697518058
2023-06-22 00:00:00-04:00,-0.02040410697518058,0.0,-0.02040410697518058
2023-06-23 00:00:00-04:00,-0.02040410697518058,0.0,-0.02040410697518058
2023-06-26 00:00:00-04:00,-0.02040410697518058,0.0,-0.02040410697518058
2023-06-27 00:00:00-04:00,-0.02040410697518058,0.0,-0.02040410697518058
2023-06-28 00:00:00-04:00,-0.02046457536671853,-6.172789409242263e-05,-0.020402847472626107
2023-06-29 00:00:00-04:00,-0.01660694254856554,0.0,-0.01660694254856554
2023-06-30 00:00:00-04:00,-0.0049995803919751225,0.0,-0.0049995803919751225
2023-07-01 00:00:00-04:00,-0.0049995803919751225,0.0,-0.0049995803919751225
2023-07-03 00:00:00-04:00,-0.0049995803919751225,0.0,-0.0049995803919751225
2023-07-05 00:00:00-04:00,-0.006479815678518297,-0.0014876730274409056,-0.004992142651077391
2023-07-06 00:00:00-04:00,-0.014261952219672969,-0.009308912484023768,-0.004953039735649201
2023-07-07 00:00:00-04:00,-0.016747370664947803,-0.01180681941581585,-0.0049405512491319525
2023-07-10 00:00:00-04:00,-0.01426195236197092,-0.009308912627036814,-0.004953039734934106
2023-07-11 00:00:00-04:00,-0.007980705497525165,-0.002996104370211916,-0.0049846011273132484
2023-07-12 00:00:00-04:00,-1.204619144323793e-06,0.0,-1.204619144323793e-06
2023-07-13 00:00:00-04:00,0.0,0.0,0.0
2023-07-14 00:00:00-04:00,-0.0006238601636141539,-0.0006238601636141539,0.0
2023-07-17 00:00:00-04:00,0.0,0.0,0.0
2023-07-18 00:00:00-04:00,0.0,0.0,0.0
2023-07-19 00:00:00-04:00,0.0,0.0,0.0
2023-07-20 00:00:00-04:00,-0.0066402675583957516,-0.006640267558395863,1.1102230246251565e-16
2023-07-21 00:00:00-04:00,-0.0066402675583957516,-0.006640267558395863,1.1102230246251565e-16
2023-07-24 00:00:00-04:00,-0.002260042384915284,-0.002260042384915173,-1.1102230246251565e-16
2023-07-25 00:00:00-04:00,-0.002260042384915284,-0.002260042384915173,-1.1102230246251565e-16
2023-07-26 00:00:00-04:00,-0.002260042384915284,-0.002260042384915173,-1.1102230246251565e-16
2023-07-27 00:00:00-04:00,-0.002260042384915284,-0.002260042384915173,-1.1102230246251565e-16
2023-07-28 00:00:00-04:00,-0.002260042384915284,-0.002260042384915173,-1.1102230246251565e-16
2023-07-31 00:00:00-04:00,-0.002260042384915284,-0.002260042384915173,-1.1102230246251565e-16
2023-08-01 00:00:00-04:00,-0.002260042384915284,-0.002260042384915173,-1.1102230246251565e-16
2023-08-02 00:00:00-04:00,-0.002260042384915284,-0.002260042384915173,-1.1102230246251565e-16
2023-08-03 00:00:00-04:00,-0.002260042384915284,-0.002260042384915173,-1.1102230246251565e-16
2023-08-04 00:00:00-04:00,-0.002260042384915284,-0.002260042384915173,-1.1102230246251565e-16
2023-08-07 00:00:00-04:00,-0.002260042384915284,-0.002260042384915173,-1.1102230246251565e-16
2023-08-08 00:00:00-04:00,-0.002260042384915284,-0.002260042384915173,-1.1102230246251565e-16
2023-08-09 00:00:00-04:00,-0.002260042384915284,-0.002260042384915173,-1.1102230246251565e-16
2023-08-10 00:00:00-04:00,-0.002260042384915284,-0.002260042384915173,-1.1102230246251565e-16
2023-08-11 00:00:00-04:00,-0.002260042384915284,-0.002260042384915173,-1.1102230246251565e-16
2023-08-14 00:00:00-04:00,-0.002260042384915284,-0.002260042384915173,-1.1102230246251565e-16
2023-08-15 00:00:00-04:00,-0.002260042384915284,-0.002260042384915173,-1.1102230246251565e-16
2023-08-16 00:00:00-04:00,-0.002260042384915284,-0.002260042384915173,-1.1102230246251565e-16
2023-08-17 00:00:00-04:00,-0.002260042384915284,-0.002260042384915173,-1.1102230246251565e-16
2023-08-18 00:00:00-04:00,-0.002260042384915284,-0.002260042384915173,-1.1102230246251565e-16
2023-08-21 00:00:00-04:00,-0.002260042384915284,-0.002260042384915173,-1.1102230246251565e-16
2023-08-22 00:00:00-04:00,-0.002260042384915284,-0.002260042384915173,-1.1102230246251565e-16
2023-08-23 00:00:00-04:00,-0.0023214554474745297,-0.0023214554474743077,-2.220446049250313e-16
2023-08-24 00:00:00-04:00,-0.01614727152659856,-0.01614727152659834,-2.220446049250313e-16
2023-08-25 00:00:00-04:00,-0.009209007705764716,-0.009209007705764494,-2.220446049250313e-16
2023-08-28 00:00:00-04:00,-0.0029276891675690253,-0.0029276891675688033,-2.220446049250313e-16
2023-08-29 00:00:00-04:00,0.0,0.0,0.0
2023-08-30 00:00:00-04:00,0.0,0.0,0.0
2023-08-31 00:00:00-04:00,0.0,0.0,0.0
2023-09-01 00:00:00-04:00,0.0,0.0,0.0
2023-09-05 00:00:00-04:00,0.0,0.0,0.0
2023-09-06 00:00:00-04:00,0.0,0.0,0.0
2023-09-07 00:00:00-04:00,0.0,0.0,0.0
2023-09-08 00:00:00-04:00,0.0,0.0,0.0
2023-09-11 00:00:00-04:00,-6.141252867408742e-05,-6.14125286739764e-05,-1.1102230246251565e-16
2023-09-12 00:00:00-04:00,-0.005548219542663824,-0.005548219542663824,0.0
2023-09-13 00:00:00-04:00,-0.004388777878343797,-0.004388777878344019,2.220446049250313e-16
2023-09-14 00:00:00-04:00,0.0,0.0,0.0
2023-09-15 00:00:00-04:00,-0.012048220261931308,-0.01204822026193142,1.1102230246251565e-16
2023-09-18 00:00:00-04:00,-0.011527133251505006,-0.011527133251505228,2.220446049250313e-16
2023-09-19 00:00:00-04:00,-0.011527133251505006,-0.011527133251505228,2.220446049250313e-16
2023-09-20 00:00:00-04:00,-0.011527133251505006,-0.011527133251505228,2.220446049250313e-16
2023-09-21 00:00:00-04:00,-0.011527133251505006,-0.011527133251505228,2.220446049250313e-16
2023-09-22 00:00:00-04:00,-0.011527133251505006,-0.011527133251505228,2.220446049250313e-16
2023-09-25 00:00:00-04:00,-0.011527133251505006,-0.011527133251505228,2.220446049250313e-16
2023-09-26 00:00:00-04:00,-0.011527133251505006,-0.011527133251505228,2.220446049250313e-16
2023-09-27 00:00:00-04:00,-0.011527133251505006,-0.011527133251505228,2.220446049250313e-16
2023-09-28 00:00:00-04:00,-0.011527133251505006,-0.011527133251505228,2.220446049250313e-16
2023-09-29 00:00:00-04:00,-0.011527133251505006,-0.011527133251505228,2.220446049250313e-16
2023-10-01 00:00:00-04:00,-0.011527133251505006,-0.011527133251505228,2.220446049250313e-16
2023-10-02 00:00:00-04:00,-0.011527133251505006,-0.011527133251505228,2.220446049250313e-16
2023-10-03 00:00:00-04:00,-0.011527133251505006,-0.011527133251505228,2.220446049250313e-16
2023-10-04 00:00:00-04:00,-0.011527133251505006,-0.011527133251505228,2.220446049250313e-16
2023-10-05 00:00:00-04:00,-0.011527133251505006,-0.011527133251505228,2.220446049250313e-16
2023-10-06 00:00:00-04:00,-0.011527133251505006,-0.011527133251505228,2.220446049250313e-16
2023-10-09 00:00:00-04:00,-0.011527133251505006,-0.011527133251505228,2.220446049250313e-16
2023-10-10 00:00:00-04:00,-0.011527133251505006,-0.011527133251505228,2.220446049250313e-16
2023-10-11 00:00:00-04:00,-0.011527133251505006,-0.011527133251505228,2.220446049250313e-16
2023-10-12 00:00:00-04:00,-0.011527133251505006,-0.011527133251505228,2.220446049250313e-16
2023-10-13 00:00:00-04:00,-0.011527133251505006,-0.011527133251505228,2.220446049250313e-16
2023-10-16 00:00:00-04:00,-0.011527133251505006,-0.011527133251505228,2.220446049250313e-16
2023-10-17 00:00:00-04:00,-0.011527133251505006,-0.011527133251505228,2.220446049250313e-16
2023-10-18 00:00:00-04:00,-0.011527133251505006,-0.011527133251505228,2.220446049250313e-16
2023-10-19 00:00:00-04:00,-0.011527133251505006,-0.011527133251505228,2.220446049250313e-16
2023-10-20 00:00:00-04:00,-0.011527133251505006,-0.011527133251505228,2.220446049250313e-16
2023-10-23 00:00:00-04:00,-0.011527133251505006,-0.011527133251505228,2.220446049250313e-16
2023-10-24 00:00:00-04:00,-0.011527133251505006,-0.011527133251505228,2.220446049250313e-16
2023-10-25 00:00:00-04:00,-0.011527133251505006,-0.011527133251505228,2.220446049250313e-16
2023-10-26 00:00:00-04:00,-0.011588776405390355,-0.011527133251505228,-6.164315388512698e-05
2023-10-27 00:00:00-04:00,-0.01607061313635072,-0.011527133251505228,-0.004543479884845492
2023-10-30 00:00:00-04:00,-0.004303958729298563,-0.011527133251505228,0.007223174522206666
2023-10-31 00:00:00-04:00,0.0,-0.011527133251505228,0.011527133251505228
2023-11-01 00:00:00-04:00,0.0,-0.011527133251505228,0.011527133251505228
2023-11-02 00:00:00-04:00,0.0,-0.011588259812148616,0.011588259812148616
2023-11-03 00:00:00-04:00,0.0,-0.00257289021438456,0.00257289021438456
2023-11-06 00:00:00-05:00,0.0,-0.00034080689921200946,0.00034080689921200946
2023-11-07 00:00:00-05:00,0.0,-0.00034080689921200946,0.00034080689921200946
2023-11-08 00:00:00-05:00,0.0,-0.00034080689921200946,0.00034080689921200946
2023-11-09 00:00:00-05:00,0.0,-0.00034080689921200946,0.00034080689921200946
2023-11-10 00:00:00-05:00,0.0,-0.00034080689921200946,0.00034080689921200946
2023-11-13 00:00:00-05:00,0.0,-0.00034080689921200946,0.00034080689921200946
2023-11-14 00:00:00-05:00,0.0,-0.00034080689921200946,0.00034080689921200946
2023-11-15 00:00:00-05:00,0.0,-0.00034080689921200946,0.00034080689921200946
2023-11-16 00:00:00-05:00,0.0,-0.00034080689921200946,0.00034080689921200946
2023-11-17 00:00:00-05:00,0.0,-0.00034080689921200946,0.00034080689921200946
2023-11-20 00:00:00-05:00,-6.122689785093005e-05,-0.00040201293051367326,0.0003407860326627432
2023-11-21 00:00:00-05:00,-0.0022413570399806293,-0.002581400069249784,0.00034004302926915475
2023-11-22 00:00:00-05:00,0.0,0.0,0.0
2023-11-24 00:00:00-05:00,0.0,0.0,0.0
2023-11-27 00:00:00-05:00,0.0,0.0,0.0
2023-11-28 00:00:00-05:00,0.0,0.0,0.0
2023-11-29 00:00:00-05:00,0.0,0.0,0.0
2023-11-30 00:00:00-05:00,0.0,0.0,0.0
2023-12-01 00:00:00-05:00,0.0,0.0,0.0
2023-12-04 00:00:00-05:00,0.0,0.0,0.0
2023-12-05 00:00:00-05:00,0.0,0.0,0.0
2023-12-06 00:00:00-05:00,0.0,0.0,0.0
2023-12-07 00:00:00-05:00,0.0,0.0,0.0
2023-12-08 00:00:00-05:00,0.0,0.0,0.0
2023-12-11 00:00:00-05:00,0.0,0.0,0.0
2023-12-12 00:00:00-05:00,0.0,0.0,0.0
2023-12-13 00:00:00-05:00,0.0,0.0,0.0
2023-12-14 00:00:00-05:00,0.0,0.0,0.0
2023-12-15 00:00:00-05:00,0.0,0.0,0.0
2023-12-18 00:00:00-05:00,0.0,0.0,0.0
2023-12-19 00:00:00-05:00,0.0,0.0,0.0
2023-12-20 00:00:00-05:00,-6.0847281128983965e-05,-6.0847281128983965e-05,0.0
2023-12-21 00:00:00-05:00,0.0,0.0,0.0
2023-12-22 00:00:00-05:00,0.0,0.0,0.0
2023-12-26 00:00:00-05:00,0.0,0.0,0.0
2023-12-27 00:00:00-05:00,0.0,0.0,0.0
2023-12-28 00:00:00-05:00,0.0,0.0,0.0
2023-12-29 00:00:00-05:00,0.0,0.0,0.0
2024-01-01 00:00:00-05:00,0.0,0.0,0.0
2024-01-02 00:00:00-05:00,0.0,0.0,0.0
2024-01-03 00:00:00-05:00,0.0,0.0,0.0
2024-01-04 00:00:00-05:00,0.0,0.0,0.0
2024-01-05 00:00:00-05:00,0.0,0.0,0.0
2024-01-08 00:00:00-05:00,0.0,0.0,0.0
2024-01-09 00:00:00-05:00,0.0,0.0,0.0
2024-01-10 00:00:00-05:00,0.0,0.0,0.0
2024-01-11 00:00:00-05:00,0.0,0.0,0.0
2024-01-12 00:00:00-05:00,0.0,0.0,0.0
2024-01-16 00:00:00-05:00,0.0,0.0,0.0
2024-01-17 00:00:00-05:00,0.0,0.0,0.0
2024-01-18 00:00:00-05:00,0.0,0.0,0.0
2024-01-19 00:00:00-05:00,0.0,0.0,0.0
2024-01-22 00:00:00-05:00,0.0,0.0,0.0
2024-01-23 00:00:00-05:00,0.0,0.0,0.0
2024-01-24 00:00:00-05:00,0.0,0.0,0.0
2024-01-25 00:00:00-05:00,0.0,0.0,0.0
2024-01-26 00:00:00-05:00,0.0,0.0,0.0
2024-01-29 00:00:00-05:00,0.0,0.0,0.0
2024-01-30 00:00:00-05:00,0.0,0.0,0.0
2024-01-31 00:00:00-05:00,0.0,0.0,0.0
2024-02-01 00:00:00-05:00,0.0,0.0,0.0
2024-02-02 00:00:00-05:00,0.0,0.0,0.0
2024-02-05 00:00:00-05:00,0.0,0.0,0.0
2024-02-06 00:00:00-05:00,0.0,0.0,0.0
2024-02-07 00:00:00-05:00,0.0,0.0,0.0
2024-02-08 00:00:00-05:00,0.0,0.0,0.0
2024-02-09 00:00:00-05:00,-6.013440244512225e-05,-6.013440244523327e-05,1.1102230246251565e-16
2024-02-12 00:00:00-05:00,-0.0004979142610322951,-0.0004979142610324061,1.1102230246251565e-16
2024-02-13 00:00:00-05:00,-0.014263658879046459,-0.01426365887904657,1.1102230246251565e-16
2024-02-14 00:00:00-05:00,-0.005305385880484459,-0.005305385880484348,-1.1102230246251565e-16
2024-02-15 00:00:00-05:00,0.0,0.0,0.0
2024-02-16 00:00:00-05:00,-0.005040266668514204,-0.005040266668514204,0.0
2024-02-20 00:00:00-05:00,-0.005040266668514204,-0.005040266668514204,0.0
2024-02-21 00:00:00-05:00,-0.005040266668514204,-0.005040266668514204,0.0
2024-02-22 00:00:00-05:00,-0.005040266668514204,-0.005040266668514204,0.0
2024-02-23 00:00:00-05:00,-0.005040266668514204,-0.005040266668514204,0.0
2024-02-26 00:00:00-05:00,-0.005040266668514204,-0.005040266668514204,0.0
2024-02-27 00:00:00-05:00,-0.005040266668514204,-0.005040266668514204,0.0
2024-02-28 00:00:00-05:00,-0.005040266668514204,-0.005040266668514204,0.0
2024-02-29 00:00:00-05:00,-0.005040266668514204,-0.005040266668514204,0.0
2024-03-01 00:00:00-05:00,-0.005040266668514204,-0.005040266668514204,0.0
2024-03-04 00:00:00-05:00,-0.005040266668514204,-0.005040266668514204,0.0
2024-03-05 00:00:00-05:00,-0.005040266668514204,-0.005040266668514204,0.0
2024-03-06 00:00:00-05:00,-0.005040266668514204,-0.005040266668514204,0.0
2024-03-07 00:00:00-05:00,-0.005040266668514204,-0.005040266668514204,0.0
2024-03-08 00:00:00-05:00,-0.005040266668514204,-0.005040266668514204,0.0
2024-03-11 00:00:00-04:00,-0.005040266668514204,-0.005040266668514204,0.0
2024-03-12 00:00:00-04:00,-0.005040266668514204,-0.005040266668514204,0.0
2024-03-13 00:00:00-04:00,-0.005040266668514204,-0.005040266668514204,0.0
2024-03-14 00:00:00-04:00,-0.005040266668514204,-0.005040266668514204,0.0
2024-03-15 00:00:00-04:00,-0.005040266668514204,-0.005040266668514204,0.0
2024-03-18 00:00:00-04:00,-0.005040266668514204,-0.005040266668514204,0.0
2024-03-19 00:00:00-04:00,-0.005040266668514204,-0.005040266668514204,0.0
2024-03-20 00:00:00-04:00,-0.005040266668514204,-0.005040266668514204,0.0
2024-03-21 00:00:00-04:00,-0.005040266668514204,-0.005040266668514204,0.0
2024-03-22 00:00:00-04:00,-0.005099964252514133,-0.005099964252513911,-2.220446049250313e-16
2024-03-25 00:00:00-04:00,-0.007846923857282806,-0.007846923857282584,-2.220446049250313e-16
2024-03-26 00:00:00-04:00,-0.009681452079656316,-0.009681452079656094,-2.220446049250313e-16
2024-03-27 00:00:00-04:00,-0.0013593824875862692,-0.0013593824875861582,-1.1102230246251565e-16
2024-03-28 00:00:00-04:00,-0.0015488279734757748,-0.0015488279734757748,0.0
2024-04-01 00:00:00-04:00,-0.003286700333813841,-0.003286700333813841,0.0
2024-04-02 00:00:00-04:00,-0.009623458628135406,-0.009623458628135406,0.0
2024-04-03 00:00:00-04:00,-0.008535113684394635,-0.008535113684394635,0.0
2024-04-04 00:00:00-04:00,-0.020638360972577208,-0.020638360972577097,-1.1102230246251565e-16
2024-04-05 00:00:00-04:00,-0.010467066794548563,-0.010467066794548563,0.0
2024-04-08 00:00:00-04:00,-0.010467066794548563,-0.010467066794548563,0.0
2024-04-09 00:00:00-04:00,-0.010467066794548563,-0.010467066794548563,0.0
2024-04-10 00:00:00-04:00,-0.010467066794548563,-0.010467066794548563,0.0
2024-04-11 00:00:00-04:00,-0.010467066794548563,-0.010467066794548563,0.0
2024-04-12 00:00:00-04:00,-0.010467066794548563,-0.010467066794548563,0.0
2024-04-15 00:00:00-04:00,-0.010467066794548563,-0.010467066794548563,0.0
2024-04-16 00:00:00-04:00,-0.010467066794548563,-0.010467066794548563,0.0
2024-04-17 00:00:00-04:00,-0.010467066794548563,-0.010467066794548563,0.0
2024-04-18 00:00:00-04:00,-0.010467066794548563,-0.010467066794548563,0.0
2024-04-19 00:00:00-04:00,-0.010467066794548563,-0.010467066794548563,0.0
2024-04-22 00:00:00-04:00,-0.010467066794548563,-0.010467066794548563,0.0
2024-04-23 00:00:00-04:00,-0.010467066794548563,-0.010467066794548563,0.0
2024-04-24 00:00:00-04:00,-0.010467066794548563,-0.010467066794548563,0.0
2024-04-25 00:00:00-04:00,-0.010467066794548563,-0.010467066794548563,0.0
2024-04-26 00:00:00-04:00,-0.010467066794548563,-0.010467066794548563,0.0
2024-04-29 00:00:00-04:00,-0.010467066794548563,-0.010467066794548563,0.0
2024-04-30 00:00:00-04:00,-0.010467066794548563,-0.010467066794548563,0.0
2024-05-01 00:00:00-04:00,-0.010467066794548563,-0.010467066794548563,0.0
