calendar_month,month_name,entry_day,hold_days,Sortino,Sharpe,Calmar,Total Return,Max Drawdown,Ann Return,Trades,Total_Cost_frac
10,October,14,17,0.40084994962773574,0.2385131419718546,0.066669327576301,0.31345763271285176,-0.20281027097745774,0.013521224391634501,40,0.0033826568779200443
10,October,14,18,0.21915310875712876,0.120600145519989,0.029511634845152332,0.1521902156910866,-0.23727632994074865,0.00700241240660926,40,0.0033893098788456387
10,October,14,19,0.4012896722664524,0.23419249295166383,0.07586649465802985,0.33039539601001167,-0.18665813746147975,0.014161098588599152,40,0.003381976525547473
10,October,14,20,0.3039213871054216,0.17373457664147027,0.05164696153032083,0.24341014985530474,-0.20889618086686024,0.010788853017061673,40,0.0033867637382331093
10,October,15,5,-0.22988433165292677,-0.20856642281595575,-0.03731327037803585,-0.10371279351510365,-0.14415438683920745,-0.00537887161231132,40,0.003398442310064476
10,October,15,6,0.061692900538625334,0.019423482231401158,0.006044988937086805,0.015371817532518373,-0.12435009718903078,0.0007516949618333602,40,0.0033896337331269667
10,October,15,7,0.07673101867546367,0.02855169580942981,0.00910594074136495,0.023240939717474873,-0.12435009718903078,0.0011323246161862865,40,0.0033895775380683715
10,October,15,8,0.022330024121550707,-0.00620292814902915,-0.0019833956594813725,-0.005242164669659988,-0.13051364070663307,-0.0002588601884806474,40,0.0033906209419175054
10,October,15,9,0.06753081393580561,0.022371278359750755,0.007722635719842764,0.01967757304245432,-0.1243500971890309,0.0009603105023179292,40,0.0033870998741880425
10,October,15,10,0.19545835540773684,0.1034622899034364,0.03149329877357482,0.09686181735125432,-0.1449316058046738,0.004564374363340562,40,0.0033850561937598988
10,October,15,11,0.3414979410151073,0.1911100600650138,0.06042978983312835,0.1922689013718799,-0.14396725526151866,0.008699910978305914,40,0.0033817111639752066
10,October,15,12,0.4392482013005748,0.25526731995925406,0.08042108417761476,0.27661118674486485,-0.15047922419981163,0.012101702356355215,40,0.003381387842183387
10,October,15,13,0.46096561018657145,0.278112459128912,0.09916091410767924,0.3204770526023377,-0.13904016914744455,0.013787350270346943,40,0.0033830746837586905
10,October,15,14,0.3977645492491875,0.2399771461989634,0.07729364156101826,0.28859778837283345,-0.16259705017386272,0.012567718115017446,40,0.0033837162584562787
10,October,15,15,0.4587649801252422,0.272948437466915,0.08863692003972364,0.34719939211223805,-0.16684143551762398,0.014788310979288344,40,0.0033834329568728037
10,October,15,16,0.44365231298453467,0.26482094607447043,0.08186805094647433,0.3420083716883331,-0.17827898281872356,0.014595352848088883,40,0.003385090282053102
10,October,15,17,0.2524039492590363,0.14275919429413672,0.03904267160078317,0.17723547126614192,-0.20668750123545243,0.008069632234722235,40,0.0033917432829786956
10,October,15,18,0.4408791057597061,0.25826582967321476,0.09426420131358906,0.3593143125701235,-0.16162981249051123,0.015235905182883203,40,0.003384409929680531
10,October,15,19,0.33765771743461565,0.1955017542617139,0.06694215167586441,0.27043826080751376,-0.1771691738766491,0.01186008570993824,40,0.003389197142366167
10,October,15,20,0.3110337440890697,0.1782918938289157,0.053470273429710585,0.24627879016713083,-0.20391878888740445,0.010903593399264944,40,0.0033904294999623228
10,October,16,5,0.027690996002443215,-0.0015204349058686622,-0.0006479097548815063,-0.0011097779663558072,-0.08441522925026457,-5.4693450491805073e-05,40,0.0033903855922810425
10,October,16,6,0.04602853742373521,0.008800453325053463,0.003756100726601509,0.0066316120060787576,-0.08669349486844857,0.0003256294990670039,40,0.0033903293972224477
10,October,16,7,-0.013432486830137081,-0.027143381645070148,-0.009189240193853287,-0.0213891523820966,-0.11583485581873043,-0.001064434312938678,40,0.0033913728010715816
10,October,16,8,0.03856834292110802,0.0037979169814514207,0.0015788219089063718,0.0031260861802298034,-0.09738526576667939,0.0001537539911971031,40,0.0033878517333421187
10,October,16,9,0.18129538362438988,0.08995088570857139,0.03923961194843122,0.07905746974224126,-0.09569191878888617,0.003754913759876688,40,0.003385808052913975
10,October,16,10,0.34332346560626525,0.18245226604169504,0.08330990235446553,0.17291589844330368,-0.0946720354728664,0.007887118030942997,40,0.0033824630231292824
10,October,16,11,0.44841876567133754,0.24964230161238757,0.11112917858192826,0.255889133181864,-0.10155900051036604,0.011286168304318611,40,0.0033821397013374626
10,October,16,12,0.46791535011331686,0.2731962032048838,0.09065412129928448,0.29904296484182846,-0.14307631872075977,0.012970457952366843,40,0.0033838265429127668
10,October,16,13,0.3971843404537487,0.23322204978292796,0.10239384758457686,0.26768116734594627,-0.11477065109632667,0.011751808555539922,40,0.0033844681176103545
10,October,16,14,0.4620090318716986,0.267292565823551,0.11054721035309813,0.3253315452272574,-0.12637688513217848,0.013970612104476254,40,0.003384184816026879
10,October,16,15,0.4450582112966324,0.25881180828243266,0.08984290711228975,0.32022478585667,-0.15335444831924372,0.013777809455602252,40,0.0033858421412071783
10,October,16,16,0.24140886157815825,0.1326873028941548,0.0380738145393106,0.1581264921618295,-0.19061255728868742,0.007257347155073202,40,0.0033924951421327714
10,October,16,17,0.44046003556440294,0.25187763249408374,0.09922488982143893,0.33724981533988085,-0.1453047281820783,0.01441784564440085,40,0.0033851617888346064
10,October,16,18,0.3308181936096801,0.18731751878456684,0.058229918839002914,0.2498164066656401,-0.18967476803384997,0.011044746348417789,40,0.0033899490015202433
10,October,16,19,0.30277574342174596,0.16965554378541225,0.047335620193922144,0.22604909445991406,-0.21313811293435936,0.01008902476271012,40,0.003391181359116398
10,October,16,20,0.37805665781369885,0.218030227106475,0.07105515632248247,0.3015137236080545,-0.1838750985410169,0.013065273870643823,40,0.003388046189338084
10,October,17,5,0.009758588117650688,-0.011770969281060018,-0.004429534553225914,-0.008535072935237809,-0.09529880614885389,-0.00042212935471752644,40,0.003390409140883034
10,October,17,6,-0.04877843560175169,-0.047484768215340444,-0.01592477431503495,-0.03613365496770171,-0.11373185181344825,-0.0018111540725601616,40,0.003391452544732168
10,October,17,7,0.006853597358131593,-0.015055826847016715,-0.005103972481823847,-0.011987781816814813,-0.11635571804241762,-0.000593876382991354,40,0.003387931477002705
10,October,17,8,0.15530752360253394,0.07375464123333172,0.0283325621423371,0.06279956120652486,-0.10604729103080113,0.0030045914631566806,40,0.0033858877965745617
10,October,17,9,0.32294004148633093,0.16881443992301473,0.0679147837396348,0.15524384673920344,-0.10503908655698158,0.0071337068477261845,40,0.003382542766789869
10,October,17,10,0.43178680468021774,0.23779720144224303,0.09414824348584308,0.2369669430012542,-0.11184718788855785,0.010530216278538784,40,0.0033822194449980494
10,October,17,11,0.45221983991609616,0.2621152761409672,0.09171468226206086,0.2794705858920665,-0.13316566762092485,0.01221324689406833,40,0.0033839062865733535
10,October,17,12,0.3805233762378413,0.22186734056473362,0.08830593657853401,0.24858130932255307,-0.12451607312611213,0.010995508456482561,40,0.0033845478612709408
10,October,17,13,0.44673899746077045,0.2567180785371529,0.1024606253794579,0.3053630823362534,-0.1289534722882404,0.013212653415505704,40,0.0033842645596874658
10,October,17,14,0.4296596332784303,0.24823610209511196,0.09069206566976876,0.30033326532424875,-0.14356266773102455,0.01301999488958927,40,0.003385921884867764
10,October,17,15,0.22314206638373613,0.12060566651067912,0.035886049158752445,0.14067726901076316,-0.18125168102334188,0.006504406735310164,40,0.003392574885793358
10,October,17,16,0.4254914186487157,0.2417090567802312,0.09400625026005716,0.3171017826383491,-0.14530472818207818,0.01365955264145402,40,0.0033852415324951927
10,October,17,17,0.3147560353732718,0.17661967241249416,0.059261702101627595,0.23098571284646607,-0.17361929246704866,0.010288974789277594,40,0.00339002874518083
10,October,17,18,0.2864786743589814,0.1588327617823936,0.050566703966616576,0.20757649721929972,-0.18458722613944478,0.009333967620212213,40,0.0033912611027769853
10,October,17,19,0.3628472748180701,0.20780692604482362,0.0727325448160596,0.2819041183092257,-0.16922262196530324,0.012307991935982532,40,0.00338812593299867
10,October,17,20,0.2359869648321771,0.12965051123678234,0.03525490878160077,0.1752164840995083,-0.22647636784292247,0.007984403689490494,40,0.0033948439227776146
10,October,18,5,0.2748697882736322,0.1197345773007536,0.08117279243079203,0.08898497436739894,-0.0518377186996406,0.004207812380091713,40,0.003396881457961285
10,October,18,6,0.3202807186221567,0.148620921577503,0.08720468451209679,0.11626520174520683,-0.06229516393057166,0.005432430117194853,40,0.003393360390231822
10,October,18,7,0.4906877388561185,0.23859419659580128,0.14575932025963004,0.20076062296727226,-0.062106466355161594,0.009052596319655937,40,0.003391316709803678
10,October,18,8,0.6935611219099087,0.33378252043760703,0.23076223786772848,0.3052050186348525,-0.05723037671818676,0.013206609805501923,40,0.003387971680018986
10,October,18,9,0.7820999618476581,0.39845608607514044,0.2300277305469334,0.3975365170286156,-0.07226780774029407,0.016623599806101952,40,0.003387648358227166
10,October,18,10,0.7535968419930539,0.41472517365469286,0.14809796330260783,0.4455575198393571,-0.12368015399029675,0.018316778906915854,40,0.00338933519980247
10,October,18,11,0.6345431309600374,0.36147596783113256,0.1797039837705353,0.41065853386827333,-0.0951102879575646,0.01709169764353713,40,0.003389976774500058
10,October,18,12,0.7042556559970237,0.3920994963455199,0.18125437218423496,0.47481109812010436,-0.10660273462320835,0.019322211737252237,40,0.0033896934729165827
10,October,18,13,0.6744142779617647,0.38025463896121103,0.1425460882855031,0.46912836505433675,-0.13419092542044964,0.019128391502096775,40,0.0033913507980968816
10,October,18,14,0.4265599887852232,0.2425001176962096,0.07297778724557784,0.28874756646217303,-0.17229235852120695,0.01257351508419946,40,0.003398003799022475
10,October,18,15,0.6474068718140095,0.3626108798181074,0.13607131689813007,0.48807358862355055,-0.14530472818207862,0.01977180571526027,40,0.0033906704457243096
10,October,18,16,0.5094663998586553,0.29079394243611323,0.0995337033974364,0.39077886872979795,-0.16457645097751217,0.01638090365779843,40,0.0033954576584099465
10,October,18,17,0.4753459509889865,0.27119314384127774,0.08778180207948227,0.36433092373088893,-0.17566440352833002,0.015420137902934172,40,0.0033966900160061018
10,October,18,18,0.557121512424283,0.3211234378857738,0.11498097387994773,0.44830694692598083,-0.16013166900115705,0.018412095250774474,40,0.0033935548462277875
10,October,18,19,0.40271490381016734,0.2352806758792151,0.06283196238043075,0.3277702862115843,-0.2238102348034433,0.014062436253525323,40,0.003400272836006731
10,October,18,20,0.2761714544638959,0.15891473804398273,0.03444989083492575,0.22141403893044576,-0.28739107383340234,0.009900591120492797,40,0.003407115230632136
10,October,19,5,0.4044866646405493,0.18080909971812315,0.08746424586171159,0.1337961972974333,-0.07093723191495127,0.006204471492958552,40,0.0033950960910497947
10,October,19,6,0.588870830867473,0.2745791587146391,0.15294774181833512,0.21961862293683,-0.06425343320221666,0.009827417512354275,40,0.003393052410621652
10,October,19,7,0.81344779872123,0.37283433642044317,0.27082167878835767,0.32570332256895385,-0.05163774481792338,0.013984620740434828,40,0.0033897073808369592
10,October,19,8,0.888465049883488,0.43758057144965246,0.2559578475732144,0.41948489132694555,-0.067996487351635,0.01740423454506379,40,0.0033893840590451395
10,October,19,9,0.8342068469968266,0.4511616218855633,0.15962746336205438,0.4682600661618366,-0.11964553833668778,0.019098713787272903,40,0.003391070900620443
10,October,19,10,0.6938432827752038,0.39216016777268314,0.18791544221534034,0.43281299003540386,-0.0951102879575646,0.01787269182077411,40,0.0033917124753180313
10,October,19,11,0.7656570539295933,0.4219979088256737,0.19616565483840245,0.49797307321446405,-0.10248949376920535,0.020104918659292537,40,0.003391429173734556
10,October,19,12,0.7306659967589575,0.40883216225958235,0.15292035783632235,0.49220109256850963,-0.13020470182726973,0.019910949595397742,40,0.0033930864989148548
10,October,19,13,0.46585635043397894,0.26544422875714396,0.07924333221612122,0.3089874053644941,-0.16848155562529143,0.013351039884703875,40,0.0033997394998404487
10,October,19,14,0.695349763692893,0.3874495625662583,0.14146035111301064,0.5114438517319584,-0.1453047281820784,0.020554857867017384,40,0.0033924061465422832
10,October,19,15,0.5473078793896945,0.3125599840319024,0.09667719917090205,0.4126211138555216,-0.17751188682387897,0.01716135203767477,40,0.00339719335922792
10,October,19,16,0.5111027321650145,0.29216222005281195,0.08046518975381639,0.3857578026825015,-0.20132741362068807,0.016199848539633743,40,0.0033984257168240754
10,October,19,17,0.5953986173522345,0.3431430418266834,0.11183734809760422,0.47105267312538635,-0.17162516501141378,0.019194103321690248,40,0.003395290547045761
10,October,19,18,0.43176627905440856,0.2540113226260888,0.06020469081752458,0.3486229786950208,-0.24651076436675468,0.01484110435189212,40,0.003402008536824705
10,October,19,19,0.29892956441436536,0.1749734172272087,0.0346364414048652,0.240596401733157,-0.3082321113230273,0.010676063462937924,40,0.0034088509314501095
10,October,19,20,0.35932040292109374,0.2127112131670625,0.04630131117659233,0.3090300196124134,-0.28838632222214955,0.01335266484428077,40,0.003405259856436179
10,October,20,5,0.2614598045170166,0.17229037282606838,0.05674953469263903,0.0766163138023157,-0.06419330227066855,0.0036429400342443685,40,0.0033842438336841424
10,October,20,6,0.5330690308398139,0.3247269604471316,0.15120907497493535,0.17026240621253086,-0.05141677732758554,0.0077746833378964375,40,0.00338089880389945
10,October,20,7,0.6443663707134607,0.4084175795331145,0.21730950501918614,0.25304793027717776,-0.05141677732758543,0.011173354430739302,40,0.00338057548210763
10,October,20,8,0.6119977039283435,0.4152744686182267,0.1251953452819686,0.2961041348547657,-0.10269915514156003,0.01285745618811407,40,0.0033822623236829342
10,October,20,9,0.48393113456888515,0.33004446002472954,0.12237312058950782,0.26481328727618925,-0.09511028795756449,0.011638942737533853,40,0.0033829038983805224
10,October,20,10,0.563770827753991,0.3656312588091587,0.14569926204368852,0.32233324248182704,-0.0951102879575646,0.013857498768179877,40,0.0033826205967970465
10,October,20,11,0.5334755453303329,0.3483763680045317,0.12043475825581398,0.31723803615296853,-0.11346157724957817,0.01366471762737631,40,0.003384277921977346
10,October,20,12,0.2692956968803961,0.17349086113263867,0.0430148596215862,0.15550645806281072,-0.1661049874131073,0.007144982716020154,40,0.0033909309229029393
