calendar_month,month_name,entry_day,hold_days,Sortino,Sharpe,Calmar,Total Return,Max Drawdown,Ann Return,Trades,Total_Cost_frac
10,October,1,16,0.21008478401910566,0.11078438551798168,0.027459715568657842,0.15038947337048225,-0.2606158531821874,0.007156437201065957,40,0.0033907766892353154
10,October,1,17,0.06710092996098582,0.013838002140035926,0.0033056877628133466,0.018192141080837443,-0.277720619417236,0.0009180576530884998,40,0.003396205602464432
10,October,1,18,0.05073643636329354,0.0018468813945799478,0.0004135632223735712,0.002454283787707512,-0.30170685570646916,0.00012477485945816547,40,0.003397941303282406
10,October,1,19,0.19014170110150816,0.0881926371432363,0.022395287546776114,0.1356447093818023,-0.2900323822457622,0.006495358598270329,40,0.003389132726344896
10,October,1,20,0.1975397931870716,0.09290167736413993,0.023953826886904953,0.14444594518397702,-0.287675670657886,0.006890933214513284,40,0.0033890765312863014
10,October,2,5,-0.044175335391211185,-0.052793311407617054,-0.008809096557111653,-0.03227239778351465,-0.18938645574338087,-0.001668323575252595,40,0.003400497706981367
10,October,2,6,-0.08474402595084272,-0.08739629082173374,-0.013837820523867339,-0.056346487647909616,-0.21300940462207774,-0.0029475859110561498,40,0.0034021780689894843
10,October,2,7,0.17092945866087106,0.07945155063533894,0.01783337856536704,0.07771975702366851,-0.2140319681506021,0.0038169131131202683,40,0.003392498044947443
10,October,2,8,0.23066436763644668,0.11515320066557859,0.027009170129110388,0.11734269958166132,-0.20968308528690038,0.005663366123710656,40,0.0033908253078072173
10,October,2,9,0.08916981943050553,0.0337897732348119,0.008569626031588392,0.03706389550140621,-0.21635771461095,0.0018541047032649693,40,0.0033982287723276355
10,October,2,10,0.23802088669757615,0.1312649668690479,0.03326354573972976,0.15595057269572044,-0.2225764322871564,0.007403681335969692,40,0.003393689842173802
10,October,2,11,0.2357551353102568,0.12986255709043304,0.033650472857530866,0.156088767043012,-0.22019931319899555,0.0074098110120497385,40,0.003393200693762786
10,October,2,12,0.280328986074824,0.15477815565926062,0.04100858419853333,0.1958734091701575,-0.22303109137345423,0.009146189289479079,40,0.003389868064176623
10,October,2,13,0.24554190355515487,0.13265570145375052,0.03304435355939059,0.1704160460974995,-0.24335658113128655,0.008041560907906753,40,0.0033923014683096804
10,October,2,14,0.2568405877503912,0.14249820047683215,0.03716873732782627,0.189730109175972,-0.23895568422132285,0.008881681059813351,40,0.0033930533274637567
10,October,2,15,0.27298269852183943,0.15332950817795793,0.041503921810313996,0.20793049431918842,-0.23278752742498732,0.009661595336662998,40,0.0033931330711243434
10,October,2,16,0.12207568225926645,0.05258718761421919,0.013794862022750142,0.06912081930325464,-0.24702666128872652,0.003407698708418616,40,0.0033985619843534603
10,October,2,17,0.10414263252548242,0.039554907653283296,0.009603431450968607,0.05259577436876017,-0.27203221579763326,0.0026124427368676706,40,0.0034002976851714335
10,October,2,18,0.24599316209001296,0.12452998687463311,0.03417580417051009,0.19244821595542239,-0.26331121135109214,0.008998872395034718,40,0.003391489108233924
10,October,2,19,0.25307593276530654,0.12906264883058519,0.03601633849107758,0.20168967839856555,-0.260865799811959,0.009395430946773198,40,0.0033914329131753294
10,October,2,20,0.21978476228215385,0.10739929394556014,0.029872547010402276,0.16823924489450448,-0.26599844523001326,0.007946051059827486,40,0.003392476317024463
10,October,3,5,-0.2814182881417512,-0.2599188646278697,-0.041296328918158653,-0.15010208593282137,-0.1996294594094835,-0.008243963817528233,40,0.003398651320859669
10,October,3,6,-0.0163509160692317,-0.03248058739495214,-0.00745485225054073,-0.029355837228476678,-0.2032767386894131,-0.001515398052901351,40,0.003388971296817628
10,October,3,7,0.0489600671023687,0.0067164560107977386,0.0016153728881196556,0.006330413909725552,-0.1988683454751583,0.0003212465335857839,40,0.003387298559677402
10,October,3,8,-0.05531142074574264,-0.06462203321418399,-0.016863819764741893,-0.0659723828674027,-0.20563431079130845,-0.0034677799546315446,40,0.0033947020241978203
10,October,3,9,0.09535058282121307,0.03716013481399751,0.009683567420159906,0.04110244664917828,-0.21193812573973436,0.002052317129503045,40,0.003390163094043987
10,October,3,10,0.09511139803078249,0.03682374493572985,0.009824030909480213,0.041226910857666166,-0.20952847802418184,0.002058414244525908,40,0.0033896739456329705
10,October,3,11,0.1418220078420049,0.06529786967343708,0.017822912088013183,0.07705879609220423,-0.21239900640579346,0.0037855688187518055,40,0.003386341316046808
10,October,3,12,0.11157371507688335,0.04513388556411226,0.011531235710724005,0.05413071974861716,-0.2330026312752308,0.0026868082624535994,40,0.003388774720179865
10,October,3,13,0.12903584108168414,0.05749176063022561,0.01541280457764849,0.07152585653101373,-0.22854151225166486,0.0035224656662151688,40,0.0033895265793339414
10,October,3,14,0.14681837863443348,0.06936598211402445,0.019336260347139256,0.08791796355542791,-0.22228895006095073,0.00429823701067078,40,0.003389606322994528
10,October,3,15,0.0020431503824940374,-0.03014128396649846,-0.008121074916545385,-0.0371004374828201,-0.23672219698475483,-0.0019224386961224083,40,0.003395035236223645
10,October,3,16,-0.013611800044741051,-0.041716647928286554,-0.010353992151269911,-0.05198365577836306,-0.26206995330957017,-0.0027134702396509613,40,0.0033967709370416183
10,October,3,17,0.1316252848623882,0.05100169508770822,0.014370453158312162,0.07397390896957345,-0.25323032174447446,0.003639034476893288,40,0.003387962360104109
10,October,3,18,0.13969875380823946,0.05610409789563371,0.016085596086399413,0.08229719664937041,-0.2507514470603224,0.004033486495492511,40,0.003387906165045514
10,October,3,19,0.10862621027271549,0.035457637612242854,0.010126047828799526,0.05217019209991047,-0.2559543278785157,0.002591805766086086,40,0.003388949568894648
10,October,3,20,0.13458843469411286,0.05241348834137906,0.015584606593977632,0.07880758305092805,-0.24822318168202528,0.003868460634019799,40,0.0032764066382168873
10,October,4,5,-0.002467788680209745,-0.022761976204343105,-0.0063022643640118356,-0.019689386367761186,-0.160521940369712,-0.001011651704434069,40,0.003390085789521824
10,October,4,6,0.06921601471588049,0.01808217971963702,0.005298534129887414,0.016352256999910164,-0.15587697823379754,0.0008259194892354937,40,0.0033884130523815976
10,October,4,7,-0.047176829546130235,-0.05729277727444493,-0.01615350439577593,-0.05667058885281562,-0.18355265405179744,-0.002965018604082048,40,0.0033958165169020163
10,October,4,8,0.11245931387682741,0.04792296615917968,0.015077463507054302,0.051470577450860144,-0.1696481260201097,0.0025578634291083535,40,0.0033912775867481824
10,October,4,9,0.11184180847815978,0.04742147059238637,0.01534304575122343,0.05159628117347714,-0.1671091686595363,0.002563963620192178,40,0.0033907884383371665
10,October,4,10,0.1608644991395557,0.07635645951162108,0.025227151218420975,0.08778500897829167,-0.17013373906299722,0.004291989562697607,40,0.003387455808751004
10,October,4,11,0.12801669592327442,0.05522386595679904,0.01664212036319667,0.06462859651339015,-0.19184302240724604,0.003192674669740825,40,0.0033898892128840616
10,October,4,12,0.1452023354378375,0.06759345989479881,0.021527731881655836,0.08219696797989728,-0.18714250502116847,0.004028753671757146,40,0.0033906410720381374
10,October,4,13,0.1635077254100602,0.07966042497157136,0.026612013568638033,0.09875232071590379,-0.1805544097182349,0.0048049164012990975,40,0.0033907208156987237
10,October,4,14,0.011481704619305535,-0.022818440736820045,-0.007248095278438561,-0.02751111354530389,-0.1957614586428572,-0.001418897704089539,40,0.0033961497289278406
10,October,4,15,-0.004985418247247977,-0.03482023111077369,-0.009935422586408626,-0.04254255083171887,-0.2224694835491422,-0.0022103283316408096,40,0.0033978854297458142
10,October,4,16,0.14542553411104586,0.05928277147116203,0.01944762264408027,0.08466940008250723,-0.2131561974713082,0.004145381292669059,40,0.0033890768528083044
10,October,4,17,0.15362503293199542,0.0644175672377075,0.021563311642889212,0.0930755777176997,-0.21054429819464338,0.004540032316604492,40,0.00338902065774971
10,October,4,18,0.12104727301424723,0.043199632959217346,0.014339101567146373,0.06264854436239276,-0.21602638276006736,0.003097624243579844,40,0.003390064061598844
10,October,4,19,0.14768391334460157,0.060402718907509506,0.021045389978202135,0.08955121175617076,-0.20788035775626434,0.00437492319778876,40,0.0032775211309210833
10,October,4,20,0.22600366845394324,0.11083466526662017,0.03581334968233664,0.17195659913675443,-0.22642542033526913,0.008109052755437052,40,0.003283432783827039
10,October,5,5,0.22329032705630994,0.09816248067379227,0.036603402376279834,0.08704179322485595,-0.11630211164409088,0.0042570529897196785,40,0.003391832661334655
10,October,5,6,0.051202392179930126,0.009112049999312278,0.0036611076201902544,0.008940047737084678,-0.12376539090512229,0.0004531184157585688,40,0.0033992361258550724
10,October,5,7,0.22237464510096666,0.11660503941971614,0.045482277080389426,0.12460267015027582,-0.13180814465088997,0.005994934556463827,40,0.0033946971957012394
10,October,5,8,0.2195064839750258,0.11511385171163338,0.04686095222096491,0.12473711684344457,-0.12806089881715976,0.006001055660844745,40,0.003394208047290223
10,October,5,9,0.27008009645363035,0.1423190817480969,0.05859120762859917,0.16344285030990302,-0.13201649379160063,0.007735005798143346,40,0.0033908754177040604
10,October,5,10,0.22983073070124369,0.11841308494398771,0.04307719997666967,0.13867585839628416,-0.1539543453458685,0.0066319221217412405,40,0.0033933088218371177
10,October,5,11,0.24181064481515951,0.12913811725485946,0.050128794788880014,0.15746614876211518,-0.1490334544553844,0.007470867455071861,40,0.003394060680991194
10,October,5,12,0.25958693572153063,0.1408092371389889,0.05804062746790786,0.17517296271532024,-0.14213649067478706,0.008249691104851076,40,0.0033941404246517802
10,October,5,13,0.09312464321121107,0.0331290866033686,0.012682438807800763,0.04012762872533426,-0.1580563419624157,0.002004539885123169,40,0.0033995693378808976
10,October,5,14,0.07395240386142476,0.01957352165779181,0.006506927445610039,0.02405072189501456,-0.18601651923843965,0.0012103959943694509,40,0.003401305038698871
10,October,5,15,0.22893078181450813,0.11087079600809031,0.042560529261166394,0.16011054395869806,-0.17828478739368037,0.007587894910689563,40,0.003392496461761362
10,October,5,16,0.23660146359466286,0.11570280161681226,0.045323364809796915,0.16910138974842748,-0.176154152522092,0.007983898917519383,40,0.0033924402667027667
10,October,5,17,0.20047243674533088,0.09303868491322442,0.03591633435789596,0.13655808926056245,-0.18199367922348997,0.006536545834014529,40,0.0033934836705519006
10,October,5,18,0.22701678010760845,0.11012339646547771,0.043659249256892324,0.16533189637797574,-0.17907371033291963,0.007818223754781473,40,0.0032809407398741394
10,October,5,19,0.3077276678444768,0.1612017215031273,0.05818626328914319,0.25346875980562156,-0.19876091679554375,0.011565155036256991,40,0.003286852392780096
10,October,5,20,0.40115706162376413,0.21830071213834626,0.07958348666111302,0.3622238653372376,-0.1992648774591359,0.015858193717297464,40,0.0033845738926096013
10,October,6,5,0.015540421340273605,-0.013399113474630842,-0.003958474622881203,-0.012601366249324841,-0.1630076768396166,-0.0006452617521044424,40,0.003399028466917044
10,October,6,6,0.19195188165711394,0.09801414200349444,0.04374650200335491,0.10059179681616293,-0.11179111244540119,0.004890470124550017,40,0.003394489536763211
10,October,6,7,0.18948188252566345,0.09670111547262501,0.04380119672812158,0.10072337299994816,-0.1117911124454013,0.0048965845086765825,40,0.0033940003883521945
10,October,6,8,0.24185991348770308,0.12526368902685206,0.05929479389839135,0.1386027181888081,-0.1117911124454013,0.006628630972121963,40,0.0033906677587660318
10,October,6,9,0.20160095233321781,0.10118983510656035,0.04184044198576863,0.1143645149056014,-0.13209129946766485,0.005526758352201622,40,0.0033931011628990887
10,October,6,10,0.2152084949370419,0.1126345442279,0.05009933893506165,0.13275362244138744,-0.12704324562479363,0.006364782621966825,40,0.0033938530220531653
10,October,6,11,0.23369837337719884,0.12473904188375681,0.05953877685313814,0.1500823863701115,-0.1199680543044338,0.007142751214736842,40,0.0033939327657137516
10,October,6,12,0.0656052164650294,0.015271969926474232,0.006396073456670466,0.01792034307012602,-0.14140807553265322,0.0009044564384732556,40,0.003399361678942869
10,October,6,13,0.046726506190116805,0.001835242735798397,0.000640656502922294,0.0021866868684545793,-0.17354764066061323,0.00011118442455604338,40,0.003401097379760842
10,October,6,14,0.20500530627943636,0.09629983653528307,0.037753875064211136,0.13534155837480344,-0.17168255137100208,0.006481681595165822,40,0.0033922888028233324
10,October,6,15,0.21300757294600411,0.10131309253249218,0.04005794870316814,0.14414044475953158,-0.17168255137100186,0.006877250836048621,40,0.0033922326077647376
10,October,6,16,0.17682369941069573,0.07854176930492096,0.0316368013701845,0.11229196128271624,-0.17168255137100208,0.005431486776450889,40,0.0033932760116138715
10,October,6,17,0.2040629227929435,0.09601288070341604,0.03909399942863974,0.14045143210485644,-0.17168255137100208,0.006711757565205367,40,0.003280733080936111
10,October,6,18,0.286140891475556,0.14794599138015319,0.060203080220047604,0.22670652597957286,-0.17365515381352203,0.010454575155660173,40,0.003286644733842068
10,October,6,19,0.3809921408460923,0.20596658863604944,0.08464422902167162,0.33313965137307533,-0.17417490541547087,0.01474290058381511,40,0.0033843662336715727
10,October,6,20,0.4500106706704337,0.2509825844435599,0.10468023621694414,0.4274472780979579,-0.17462054267520566,0.018279319655571502,40,0.0033840429118797534
10,October,7,5,0.36937931042207073,0.1907141343983225,0.07971724705695077,0.19042533036791642,-0.11179111244540108,0.008911679729581401,40,0.003400030705738531
10,October,7,6,0.36083828702698134,0.18767220919384406,0.07977216065029884,0.19056764618610034,-0.11179111244540119,0.008917818581270165,40,0.0033995415573275147
10,October,7,7,0.4171387314271108,0.21338657286262136,0.09532775761418798,0.23153881473470506,-0.1117911124454013,0.010656796070615648,40,0.0033962089277413516
10,October,7,8,0.3581726205991387,0.18458750358712708,0.08543178383821291,0.20532221814148666,-0.11179111244540108,0.009550514153468859,40,0.00339864233187441
10,October,7,9,0.35977501743532814,0.1934044611052553,0.0929581222255191,0.22521229862072256,-0.11179111244540119,0.010391891894426353,40,0.0033993941910284856
10,October,7,10,0.3772208201715259,0.2049228257586481,0.09994509753773079,0.24395548713475113,-0.11179111244540108,0.01117297363720704,40,0.003399473934689072
10,October,7,11,0.1775700854758481,0.08677282010678672,0.03400114022023652,0.10100598986191023,-0.14439855313879502,0.004909715452871444,40,0.003404902847918189
10,October,7,12,0.1533870537586657,0.0709146832195106,0.02303632658857082,0.0839881064505017,-0.17855577078885065,0.0041132690501659575,40,0.0034066385487361624
