calendar_month,month_name,entry_day,hold_days,Sortino,Sharpe,Calmar,Total Return,Max Drawdown,Ann Return,Trades,Total_Cost_frac
10,October,10,10,5.979378939591036,1.748971839169395,5.75740403717269,0.08763458660590473,-0.015412493286299567,0.0887359510694381,2,0.00012811979182949558
10,October,10,11,4.879502850213714,1.5732804392432804,5.240882765408587,0.07977609284506082,-0.015412493286299567,0.08077507043614296,2,0.0001282177886983933
10,October,10,12,4.447385605703011,1.473977636677764,4.930348498958651,0.07505120949707855,-0.015412493286299567,0.07598896313931736,2,0.0001282774168776564
10,October,10,13,1.6197134350338784,0.8454447479266574,1.3355297395334877,0.04806953462021113,-0.036436893795836145,0.0486625552805624,2,0.00012862819384082668
10,October,10,14,1.2090641825940722,0.6450429964205064,0.8140192416847438,0.03727859423042501,-0.04635775467136405,0.03773610430379115,2,0.0001287736122436954
10,October,10,15,1.6648093696677062,0.8779600028728902,1.1416949124616522,0.05221048448324428,-0.046295964423422986,0.05285586704972767,2,0.00012857322320484164
10,October,10,16,1.967160107698485,1.0346249217283532,1.361861733764424,0.06227522474318947,-0.046295964423422986,0.06304870237597893,2,0.00012844131185286444
10,October,10,17,2.1377039509922136,1.125756184108039,1.4872459510682057,0.06800654419693997,-0.046295964423422986,0.06885348563953353,2,0.0001283673052833729
10,October,10,18,1.2467319597997524,0.7198381770898192,1.0058773200257713,0.046001120155277464,-0.046295964423422986,0.04656806062224117,2,0.00012865583687860703
10,October,10,19,2.70605856741565,1.234161517489908,2.263680614555304,0.10348924082945987,-0.046295964423422986,0.10479927719744464,2,0.00012792630224092518
10,October,10,20,2.962867694032379,1.352916248911598,2.497376223711023,0.11416630820480234,-0.046295964423422986,0.11561844080482797,2,0.0001277990510777205
10,October,11,5,2.9951665205870586,1.0426015942208968,2.1488326045208623,0.03271821554114562,-0.015412493286299678,0.03311886809055964,2,0.00012811356919157374
10,October,11,6,4.458398492782942,1.4021141526909302,3.2322623223665383,0.04920980199501579,-0.015412493286299678,0.04981722134303368,2,0.00012789619965245387
10,October,11,7,3.098465032481955,1.1482699917736527,2.7128170925336925,0.04130338201062744,-0.015412493286299678,0.04181127522563455,2,0.0001279995332456505
10,October,11,8,2.504976173185706,0.982458164689043,2.3475150283939876,0.03574272568778358,-0.015412493286299678,0.036181059614609934,2,0.00012807316996444836
10,October,11,9,4.177448552578599,1.3958216808209365,3.9666193916799384,0.060386148626795366,-0.015412493286299678,0.06113549474357316,2,0.0001277527362929008
10,October,11,10,3.272932368258719,1.1999507706195367,3.4631924085619312,0.05272453319483894,-0.015412493286299678,0.053376429746124776,2,0.0001278507331617985
10,October,11,11,2.8961109031560084,1.0893492519341046,3.1605304709814788,0.04811802203955051,-0.015412493286299678,0.0487116546651476,2,0.0001279103613410616
10,October,11,12,0.7628457625046456,0.42892253680842735,0.6059242170224196,0.02181231729411226,-0.036436893795836034,0.022077996343971007,2,0.0001282611383042319
10,October,11,13,0.3973722533951479,0.21766519171553828,0.2465292164395439,0.011291721626320639,-0.046357754671363605,0.011428540935027875,2,0.00012840655670710063
10,October,11,14,0.8525869233149346,0.48077880647303717,0.5651681336427405,0.02584952421176001,-0.04629596442342265,0.026165003808376497,2,0.00012820616766824687
10,October,11,15,1.1549376684085109,0.6533482255397715,0.7797535238098924,0.035662113193944966,-0.04629596442342265,0.036099441397341225,2,0.00012807425631626964
10,October,11,16,1.3254815156860784,0.7522529577335104,0.901959136043962,0.0412498462772386,-0.04629596442342265,0.0417570680736723,2,0.00012800024974677813
10,October,11,17,0.5655176548406965,0.33765520812569355,0.43279364191885483,0.019795722681136718,-0.04629596442342265,0.020036599048958825,2,0.00012828878134201225
10,October,11,18,2.0242186896436722,0.9482379494152923,1.6587104676833204,0.07584359723771983,-0.04629596442342265,0.07679160080062575,2,0.00012755924670433038
10,October,11,19,2.2810278204879735,1.0707537183358875,1.8864816785056246,0.08625317274423194,-0.04629596442342265,0.08733648867353505,2,0.00012743199554112573
10,October,11,20,2.0047344839754775,0.9501714048018359,1.6842638914613726,0.0770114972969611,-0.04629596442342265,0.07797462119875109,2,0.0001275448003756471
10,October,12,5,3.381783761477394,1.116826140898767,2.4218451530370535,0.0370252182146491,-0.015475623118610615,0.037479562840035285,2,0.000127730316476439
10,October,12,6,2.213164094246179,0.8574994060309903,1.9105986201462266,0.029210616317090876,-0.015475623118610615,0.029567704176320486,2,0.0001278336500696356
10,October,12,7,1.68243059999844,0.6875556298181634,1.5510623244536286,0.02371453648096189,-0.015475623118610615,0.024003655966720494,2,0.00012790728678843346
10,October,12,8,3.3535346871031324,1.1524272811369412,3.1446114506719054,0.04807177275753083,-0.015475623118610615,0.048664821665065805,2,0.0001275868531168859
10,October,12,9,2.5383448067411627,0.9550097632913006,2.6491303394764083,0.04049913247138992,-0.015475623118610615,0.04099694272581389,2,0.00012768484998578361
10,October,12,10,2.186806765500378,0.8429554646509344,2.3512454859070995,0.03594611721463381,-0.015475623118610615,0.03638698899923276,2,0.00012774447816504673
10,October,12,11,0.3710520131006762,0.20089189240302166,0.27626764033088186,0.009945903385085941,-0.03643689379583592,0.01006633466996254,2,0.000128095255128217
10,October,12,12,0.026234639959772724,-0.008951981459461677,-0.009878956548342477,-0.00045251549872071806,-0.04635775467136383,-0.0004579662440771237,2,0.00012824067353108573
10,October,12,13,0.4812067363875623,0.26545330347818896,0.3046768977453775,0.01393622579418885,-0.046295964423422875,0.014105310818658845,2,0.00012804028449223196
10,October,12,14,0.783557484659831,0.4430526067976349,0.51674043819451,0.02363486014849281,-0.046295964423422875,0.02392299694279698,2,0.00012790837314025476
10,October,12,15,0.9541013337303708,0.5439099772285011,0.6375098660335828,0.029157702299804855,-0.046295964423422875,0.029514134077471832,2,0.00012783436657076323
10,October,12,16,0.2540395684314642,0.1383949286964145,0.17385809708866617,0.007952727697444928,-0.046295964423422875,0.00804892827754089,2,0.00012812289816599735
10,October,12,17,1.7124545664498037,0.8001633432346344,1.3853677071570318,0.06334971239201215,-0.046295964423422875,0.06413693408390087,2,0.0001273933635283155
10,October,12,18,1.9692636991967716,0.9233349639829673,1.610462105903084,0.07363840040334813,-0.046295964423422875,0.07455789636015986,2,0.00012726611236511083
10,October,12,19,1.700641982391342,0.8037986118328427,1.4106208220720233,0.06450404950503219,-0.046295964423422875,0.06530605139358592,2,0.0001273789171996322
10,October,12,20,1.9220768452873913,0.9123927510042047,1.6092860124384651,0.07358464623760996,-0.046295964423422875,0.07450344797896324,2,0.00012726676974019954
10,October,13,5,3.2413510015428577,1.0978947976166962,4.379713993731008,0.03655608160570667,-0.00844908304845804,0.03700456726152712,2,0.00012793441188565906
10,October,13,6,2.504197324232431,0.9194933132355794,2.43465199490231,0.031020776305887843,-0.012897255295699184,0.0314003283344384,2,0.00012800804860445692
10,October,13,7,4.42843613649495,1.3524404374847316,4.382099306431729,0.055551849920276286,-0.012833946649624672,0.056239628712102085,2,0.00012768761493290936
10,October,13,8,3.3207801819719602,1.146969528976283,3.780315113237085,0.04792516378046563,-0.012833946649624672,0.0485163624820546,2,0.00012778561180180705
10,October,13,9,2.888820581518173,1.031246461042707,3.4185205014554314,0.04333965370195303,-0.012833946649624672,0.04387310973632719,2,0.00012784523998107017
10,October,13,10,0.6248332590412327,0.35013271664281037,0.47650422295194755,0.017153876621158082,-0.036436893795836145,0.01736233376496754,2,0.00012819601694424046
10,October,13,11,0.25650620473561836,0.1334930986171695,0.14586583953757892,0.006681244331702141,-0.04635775467136394,0.0067620128042156225,2,0.0001283414353471092
10,October,13,12,0.7233520381492845,0.4070828887627903,0.4629017856038566,0.02117267791911237,-0.046295964423422764,0.021430484597855015,2,0.00012814104630825543
10,October,13,13,1.033487918080382,0.5853387455619345,0.6764971218827169,0.0309405313242761,-0.046295964423422764,0.03131908668723016,2,0.0001280091349562782
10,October,13,14,1.208423045579054,0.6871653929372404,0.7981389019683445,0.0365027899416388,-0.046295964423422764,0.03695061021047619,2,0.0001279351283867867
10,October,13,15,0.4498112763237443,0.2656346337062863,0.331138043195851,0.015146475659704839,-0.046295964423422764,0.01533035506703695,2,0.0001282236599820208
10,October,13,16,1.9345799879906842,0.8999176808954219,1.5513987349657408,0.07093882804842222,-0.046295964423422764,0.07182350064051701,2,0.00012749412534433894
10,October,13,17,2.1959961355138473,1.0238273298814045,1.7781190551717754,0.08130094631733109,-0.046295964423422764,0.08231973651884261,2,0.0001273668741811343
10,October,13,18,1.9161603993728504,0.9022792969747415,1.5768342603791767,0.07210140365321527,-0.046295964423422764,0.07300106282014851,2,0.00012747967901565566
10,October,13,19,2.141462681099547,1.0116630278441203,1.7769344664464382,0.08124680850868016,-0.046295964423422764,0.08226489484135802,2,0.000127367531556223
10,October,13,20,1.902401632812689,0.9043905157436176,1.5964284455128284,0.07299698012751543,-0.046295964423422764,0.07390819451800201,2,0.00012746861173519385
10,October,14,5,4.286220665443844,1.2171582537326084,3.1190803768466036,0.039739284974154465,-0.012897255295699517,0.040227575907997304,2,0.0001281282873293885
10,October,14,6,6.895108404906293,1.605261012748415,5.086468364681069,0.06447779803386178,-0.012833946649624783,0.06527946362732107,2,0.00012780785365784094
10,October,14,7,4.795209468621584,1.3885292746238362,4.479533796880903,0.05678661917892036,-0.012833946649624783,0.05749009776436065,2,0.00012790585052673863
10,October,14,8,4.1483410978969175,1.2676769066153635,4.114642763155972,0.05216233315108987,-0.012833946649624783,0.05280710570460845,2,0.00012796547870600174
10,October,14,9,0.9522527169433198,0.5337019865297674,0.715468151622631,0.025755124136321417,-0.036436893795836145,0.026069437054976996,2,0.00012831625566917204
10,October,14,10,0.5485692076445202,0.3079629005439074,0.33173291664972915,0.015193933267355186,-0.04635775467136394,0.015378393166464166,2,0.00012846167407204077
10,October,14,11,1.033681026652548,0.5808692678363151,0.6517286239428195,0.029807909185871395,-0.046295964423422986,0.03017240518778319,2,0.000128261285033187
10,October,14,12,1.35580276273587,0.7601806155832124,0.8671520175356989,0.039658361425646715,-0.046295964423422986,0.04014563895353218,2,0.00012812937368120977
10,October,14,13,1.5374986277365557,0.8633707379716788,0.989834869723598,0.045267655564586784,-0.046295964423422986,0.04582535991378722,2,0.00012805536711171827
10,October,14,14,0.6938629332310031,0.4208339033858446,0.5188371805408352,0.023730748208809604,-0.046295964423422986,0.024020067651867594,2,0.0001283438987069524
10,October,14,15,2.218011096749837,1.0210147632531592,1.7495414827446287,0.07999489138884996,-0.046295964423422986,0.08099671024244803,2,0.00012761436406927051
10,October,14,16,2.4863154897577564,1.1459051242387086,1.9782021905396858,0.09044463370959677,-0.046295964423422986,0.09158277823556271,2,0.00012748711290606587
10,October,14,17,2.190248826643514,1.0217882279478914,1.775194698296247,0.08116729795507571,-0.046295964423422986,0.08218435059697216,2,0.00012759991774058724
10,October,14,18,2.421307010200789,1.1322081705069678,1.977007463502714,0.09039003810129276,-0.046295964423422986,0.09152746719516336,2,0.00012748777028115458
10,October,14,19,2.1696805782746,1.0227545629729908,1.794956580412751,0.08207044759514881,-0.046295964423422986,0.0830992459883777,2,0.00012758885046012543
10,October,14,20,2.082490848753689,0.9806656165716521,1.7225148580308163,0.07875970051194492,-0.046295964423422986,0.07974548658621217,2,0.00012762951784435952
10,October,15,5,4.247842852405633,1.2173725507331488,3.09376713068903,0.03922341035141974,-0.012833946649624783,0.039705242301625754,2,0.000127467659577922
10,October,15,6,2.716996039095081,0.9580270047557083,2.5014032736714755,0.031714702199856726,-0.012833946649624783,0.0321028761634965,2,0.00012756565644681965
10,October,15,7,2.1982897427800294,0.8143571231212308,2.14527219860044,0.027200125845931122,-0.012833946649624783,0.027532308945761308,2,0.00012762528462608277
10,October,15,8,0.08226861950371482,0.03396573065543063,0.039425230706809936,0.001419419230087371,-0.036436893795836034,0.0014365329441403674,2,0.00012797606158925306
10,October,15,9,-0.269165220233859,-0.2067339429931276,-0.19409590785939787,-0.0088912108389394,-0.04635775467136383,-0.008997850479261604,2,0.00012812147999212182
10,October,15,10,0.21533997481938802,0.11868382685637878,0.11752646193408212,0.005376053279565918,-0.046295964423422875,0.005441000900511028,2,0.00012792109095326805
10,October,15,11,0.537461718781928,0.323936823453691,0.32777817454128055,0.014992806760973476,-0.046295964423422875,0.015174806707337618,2,0.00012778917960129082
10,October,15,12,0.7191575882269622,0.43934775810663834,0.4475157729043866,0.02046902223066227,-0.046295964423422875,0.020718174301302072,2,0.0001277151730317993
10,October,15,13,0.020863051160185837,-0.01092786441094673,-0.012174649445280194,-0.0005569290404991989,-0.046295964423422875,-0.0005636371375863369,2,0.0001280037046270334
10,October,15,14,1.5443366463647217,0.7286720737599242,1.188984068444074,0.05437236574052928,-0.046295964423422875,0.05504516413270344,2,0.00012727416998935156
10,October,15,15,1.8126410438202067,0.8582377178470324,1.412155306340094,0.06457419134170017,-0.046295964423422875,0.06537709182266882,2,0.0001271469188261469
10,October,15,16,1.5346084383648497,0.7327809913260264,1.2140214258714677,0.05551695734433881,-0.046295964423422875,0.05620429274141858,2,0.00012725972366066826
10,October,15,17,1.7654117690165436,0.8468278014033467,1.4109892611792965,0.06452089099635083,-0.046295964423422875,0.06532310863738844,2,0.0001271475762012356
10,October,15,18,1.5273214114710463,0.7361771670539116,1.2333088834221102,0.0563986800545242,-0.046295964423422875,0.057097224190001405,2,0.00012724865638020648
10,October,15,19,1.442070910068636,0.6933787151873587,1.1626062733620293,0.053166479363280894,-0.046295964423422875,0.05382397867001676,2,0.00012728932376444054
10,October,15,20,1.5619385534904224,0.7546528837304959,1.2672200178057194,0.05794890007009701,-0.046295964423422875,0.058667172860982886,2,0.00012722925182813172
10,October,16,5,1.6705780064891915,0.6243157370436606,1.5176338092669746,0.019243142828577087,-0.012833946649624672,0.019477231341799017,2,0.0001273964333073401
10,October,16,6,1.216403660078401,0.4748210952019481,1.1658592616000174,0.014783139513994792,-0.012833946649624672,0.014962575564345437,2,0.0001274560614866032
10,October,16,7,-0.35578401484541144,-0.26733982934131295,-0.2967863460423152,-0.010685925121263096,-0.036436893795836034,-0.01081397257079808,2,0.00012780683844977348
10,October,16,8,-0.6809092045179702,-0.5062181030579385,-0.45560258549586985,-0.02087191837471769,-0.046357754671363716,-0.021120712886056547,2,0.00012795225685264223
