Date,return
2022-06-07 00:00:00-04:00,0.0
2022-06-08 00:00:00-04:00,0.0
2022-06-09 00:00:00-04:00,0.0
2022-06-10 00:00:00-04:00,0.0
2022-06-13 00:00:00-04:00,0.0
2022-06-14 00:00:00-04:00,0.0
2022-06-15 00:00:00-04:00,0.0
2022-06-16 00:00:00-04:00,0.0
2022-06-17 00:00:00-04:00,0.0
2022-06-21 00:00:00-04:00,0.0
2022-06-22 00:00:00-04:00,0.0
2022-06-23 00:00:00-04:00,0.0
2022-06-24 00:00:00-04:00,0.0
2022-06-27 00:00:00-04:00,0.0
2022-06-28 00:00:00-04:00,-6.382150767981985e-05
2022-06-29 00:00:00-04:00,-0.0008142406586557627
2022-06-30 00:00:00-04:00,-0.008124473504722118
2022-07-01 00:00:00-04:00,0.010576596483588219
2022-07-05 00:00:00-04:00,0.0018884193850681186
2022-07-06 00:00:00-04:00,0.0033775311894714832
2022-07-07 00:00:00-04:00,0.014977010898292065
2022-07-08 00:00:00-04:00,-0.0008226218051277101
2022-07-11 00:00:00-04:00,-0.011423490941524506
2022-07-12 00:00:00-04:00,-0.008848791010677814
2022-07-13 00:00:00-04:00,-0.005251865368336439
2022-07-14 00:00:00-04:00,-0.0024284347891807556
2022-07-15 00:00:00-04:00,0.019105060026049614
2022-07-18 00:00:00-04:00,-0.008256887085735798
2022-07-19 00:00:00-04:00,0.027019018307328224
2022-07-20 00:00:00-04:00,0.006373276934027672
2022-07-21 00:00:00-04:00,0.010183259844779968
2022-07-22 00:00:00-04:00,-0.009341435891490312
2022-07-25 00:00:00-04:00,0.0
2022-07-26 00:00:00-04:00,0.0
2022-07-27 00:00:00-04:00,0.0
2022-07-28 00:00:00-04:00,0.0
2022-07-29 00:00:00-04:00,0.0
2022-08-01 00:00:00-04:00,0.0
2022-08-02 00:00:00-04:00,0.0
2022-08-03 00:00:00-04:00,0.0
2022-08-04 00:00:00-04:00,0.0
2022-08-05 00:00:00-04:00,0.0
2022-08-08 00:00:00-04:00,0.0
2022-08-09 00:00:00-04:00,0.0
2022-08-10 00:00:00-04:00,0.0
2022-08-11 00:00:00-04:00,0.0
2022-08-12 00:00:00-04:00,0.0
2022-08-15 00:00:00-04:00,0.0
2022-08-16 00:00:00-04:00,0.0
2022-08-17 00:00:00-04:00,0.0
2022-08-18 00:00:00-04:00,0.0
2022-08-19 00:00:00-04:00,0.0
2022-08-22 00:00:00-04:00,0.0
2022-08-23 00:00:00-04:00,0.0
2022-08-24 00:00:00-04:00,0.0
2022-08-25 00:00:00-04:00,0.0
2022-08-26 00:00:00-04:00,0.0
2022-08-29 00:00:00-04:00,0.0
2022-08-30 00:00:00-04:00,0.0
2022-08-31 00:00:00-04:00,0.0
2022-09-01 00:00:00-04:00,0.0
2022-09-02 00:00:00-04:00,0.0
2022-09-06 00:00:00-04:00,0.0
2022-09-07 00:00:00-04:00,0.0
2022-09-08 00:00:00-04:00,0.0
2022-09-09 00:00:00-04:00,-6.293939366178207e-05
2022-09-12 00:00:00-04:00,0.010747894644737244
2022-09-13 00:00:00-04:00,-0.04348260164260864
2022-09-14 00:00:00-04:00,0.0038157282397150993
2022-09-15 00:00:00-04:00,-0.011353299021720886
2022-09-16 00:00:00-04:00,-0.007692348108189602
2022-09-19 00:00:00-04:00,0.0
2022-09-20 00:00:00-04:00,0.0
2022-09-21 00:00:00-04:00,0.0
2022-09-22 00:00:00-04:00,0.0
2022-09-23 00:00:00-04:00,0.0
2022-09-26 00:00:00-04:00,0.0
2022-09-27 00:00:00-04:00,0.0
2022-09-28 00:00:00-04:00,0.0
2022-09-29 00:00:00-04:00,0.0
2022-09-30 00:00:00-04:00,0.0
2022-10-01 00:00:00-04:00,0.0
2022-10-03 00:00:00-04:00,0.0
2022-10-04 00:00:00-04:00,0.0
2022-10-05 00:00:00-04:00,0.0
2022-10-06 00:00:00-04:00,0.0
2022-10-07 00:00:00-04:00,0.0
2022-10-10 00:00:00-04:00,0.0
2022-10-11 00:00:00-04:00,0.0
2022-10-12 00:00:00-04:00,0.0
2022-10-13 00:00:00-04:00,0.0
2022-10-14 00:00:00-04:00,0.0
2022-10-17 00:00:00-04:00,0.0
2022-10-18 00:00:00-04:00,0.0
2022-10-19 00:00:00-04:00,0.0
2022-10-20 00:00:00-04:00,0.0
2022-10-21 00:00:00-04:00,0.0
2022-10-24 00:00:00-04:00,0.0
2022-10-25 00:00:00-04:00,0.0
2022-10-26 00:00:00-04:00,0.0
2022-10-27 00:00:00-04:00,-6.378923544143228e-05
2022-10-28 00:00:00-04:00,0.023790808394551277
2022-10-31 00:00:00-04:00,-0.00722328620031476
2022-11-01 00:00:00-04:00,-0.004375922027975321
2022-11-02 00:00:00-04:00,-0.025096362456679344
2022-11-03 00:00:00-04:00,-0.010296841152012348
2022-11-04 00:00:00-04:00,0.014393455348908901
2022-11-07 00:00:00-05:00,0.009501712083373373
2022-11-08 00:00:00-05:00,0.0
2022-11-09 00:00:00-05:00,0.0
2022-11-10 00:00:00-05:00,0.0
2022-11-11 00:00:00-05:00,0.0
2022-11-14 00:00:00-05:00,0.0
2022-11-15 00:00:00-05:00,0.0
2022-11-16 00:00:00-05:00,0.0
2022-11-17 00:00:00-05:00,0.0
2022-11-18 00:00:00-05:00,-6.323039402009447e-05
2022-11-21 00:00:00-05:00,-0.003636097302660346
2022-11-22 00:00:00-05:00,0.013456897810101509
2022-11-23 00:00:00-05:00,0.00630175182595849
2022-11-25 00:00:00-05:00,-0.0002237865555798635
2022-11-28 00:00:00-05:00,-0.016020180121130267
2022-11-29 00:00:00-05:00,0.0
2022-11-30 00:00:00-05:00,0.0
2022-12-01 00:00:00-05:00,0.0
2022-12-02 00:00:00-05:00,0.0
2022-12-05 00:00:00-05:00,0.0
2022-12-06 00:00:00-05:00,0.0
2022-12-07 00:00:00-05:00,0.0
2022-12-08 00:00:00-05:00,0.0
2022-12-09 00:00:00-05:00,0.0
2022-12-12 00:00:00-05:00,0.0
2022-12-13 00:00:00-05:00,0.0
2022-12-14 00:00:00-05:00,0.0
2022-12-15 00:00:00-05:00,0.0
2022-12-16 00:00:00-05:00,0.0
2022-12-19 00:00:00-05:00,0.0
2022-12-20 00:00:00-05:00,-6.370600436594463e-05
2022-12-21 00:00:00-05:00,0.0149524612352252
2022-12-22 00:00:00-05:00,-0.01426599733531475
2022-12-23 00:00:00-05:00,0.005751976743340492
2022-12-27 00:00:00-05:00,-0.004006948430361992
2022-12-28 00:00:00-05:00,0.0
2022-12-29 00:00:00-05:00,0.0
2022-12-30 00:00:00-05:00,0.0
2023-01-01 00:00:00-05:00,0.0
2023-01-03 00:00:00-05:00,0.0
2023-01-04 00:00:00-05:00,0.0
2023-01-05 00:00:00-05:00,0.0
2023-01-06 00:00:00-05:00,0.0
2023-01-09 00:00:00-05:00,0.0
2023-01-10 00:00:00-05:00,0.0
2023-01-11 00:00:00-05:00,0.0
2023-01-12 00:00:00-05:00,0.0
2023-01-13 00:00:00-05:00,0.0
2023-01-17 00:00:00-05:00,0.0
2023-01-18 00:00:00-05:00,0.0
2023-01-19 00:00:00-05:00,0.0
2023-01-20 00:00:00-05:00,0.0
2023-01-23 00:00:00-05:00,0.0
2023-01-24 00:00:00-05:00,0.0
2023-01-25 00:00:00-05:00,0.0
2023-01-26 00:00:00-05:00,0.0
2023-01-27 00:00:00-05:00,0.0
2023-01-30 00:00:00-05:00,0.0
2023-01-31 00:00:00-05:00,0.0
2023-02-01 00:00:00-05:00,0.0
2023-02-02 00:00:00-05:00,0.0
2023-02-03 00:00:00-05:00,0.0
2023-02-06 00:00:00-05:00,0.0
2023-02-07 00:00:00-05:00,0.0
2023-02-08 00:00:00-05:00,0.0
2023-02-09 00:00:00-05:00,-6.281211245099762e-05
2023-02-10 00:00:00-05:00,0.0023337688762694597
2023-02-13 00:00:00-05:00,0.01173896249383688
2023-02-14 00:00:00-05:00,-0.0004602022818289697
2023-02-15 00:00:00-05:00,0.0032472778111696243
2023-02-16 00:00:00-05:00,-0.013831568784879521
2023-02-17 00:00:00-05:00,0.0
2023-02-21 00:00:00-05:00,0.0
2023-02-22 00:00:00-05:00,0.0
2023-02-23 00:00:00-05:00,0.0
2023-02-24 00:00:00-05:00,0.0
2023-02-27 00:00:00-05:00,0.0
2023-02-28 00:00:00-05:00,0.0
2023-03-01 00:00:00-05:00,0.0
2023-03-02 00:00:00-05:00,0.0
2023-03-03 00:00:00-05:00,0.0
2023-03-06 00:00:00-05:00,0.0
2023-03-07 00:00:00-05:00,0.0
2023-03-08 00:00:00-05:00,0.0
2023-03-09 00:00:00-05:00,0.0
2023-03-10 00:00:00-05:00,0.0
2023-03-13 00:00:00-04:00,0.0
2023-03-14 00:00:00-04:00,0.0
2023-03-15 00:00:00-04:00,0.0
2023-03-16 00:00:00-04:00,0.0
2023-03-17 00:00:00-04:00,0.0
2023-03-20 00:00:00-04:00,0.0
2023-03-21 00:00:00-04:00,0.0
2023-03-22 00:00:00-04:00,-6.325100842406332e-05
2023-03-23 00:00:00-04:00,0.0027032573707401752
2023-03-24 00:00:00-04:00,0.00656223064288497
2023-03-27 00:00:00-04:00,0.001869682688266039
2023-03-28 00:00:00-04:00,-0.00224451906979084
2023-03-29 00:00:00-04:00,0.014534895308315754
2023-03-30 00:00:00-04:00,0.0058551449328660965
2023-03-31 00:00:00-04:00,0.014094634912908077
2023-04-01 00:00:00-04:00,0.0
2023-04-03 00:00:00-04:00,0.0
2023-04-04 00:00:00-04:00,-0.005548282992094755
2023-04-05 00:00:00-04:00,-0.002680908459912386
2023-04-06 00:00:00-04:00,0.0
2023-04-10 00:00:00-04:00,0.0
2023-04-11 00:00:00-04:00,0.0
2023-04-12 00:00:00-04:00,0.0
2023-04-13 00:00:00-04:00,0.0
2023-04-14 00:00:00-04:00,0.0
2023-04-17 00:00:00-04:00,0.0
2023-04-18 00:00:00-04:00,0.0
2023-04-19 00:00:00-04:00,0.0
2023-04-20 00:00:00-04:00,0.0
2023-04-21 00:00:00-04:00,0.0
2023-04-24 00:00:00-04:00,0.0
2023-04-25 00:00:00-04:00,0.0
2023-04-26 00:00:00-04:00,0.0
2023-04-27 00:00:00-04:00,0.0
2023-04-28 00:00:00-04:00,0.0
2023-05-01 00:00:00-04:00,0.0
2023-05-02 00:00:00-04:00,0.0
2023-05-03 00:00:00-04:00,0.0
2023-05-04 00:00:00-04:00,0.0
2023-05-05 00:00:00-04:00,0.0
2023-05-08 00:00:00-04:00,0.0
2023-05-09 00:00:00-04:00,0.0
2023-05-10 00:00:00-04:00,0.0
2023-05-11 00:00:00-04:00,0.0
2023-05-12 00:00:00-04:00,0.0
2023-05-15 00:00:00-04:00,0.0
2023-05-16 00:00:00-04:00,0.0
2023-05-17 00:00:00-04:00,0.0
2023-05-18 00:00:00-04:00,0.0
2023-05-19 00:00:00-04:00,0.0
2023-05-22 00:00:00-04:00,0.0
2023-05-23 00:00:00-04:00,-6.25476424041387e-05
2023-05-24 00:00:00-04:00,-0.007244685664772987
2023-05-25 00:00:00-04:00,0.00865983311086893
2023-05-26 00:00:00-04:00,0.012950807809829712
2023-05-30 00:00:00-04:00,0.00031847370453068184
2023-05-31 00:00:00-04:00,0.0
2023-06-01 00:00:00-04:00,0.0
2023-06-02 00:00:00-04:00,0.0
2023-06-05 00:00:00-04:00,0.0
2023-06-06 00:00:00-04:00,0.0
2023-06-07 00:00:00-04:00,0.0
2023-06-08 00:00:00-04:00,0.0
2023-06-09 00:00:00-04:00,0.0
2023-06-12 00:00:00-04:00,0.0
2023-06-13 00:00:00-04:00,0.0
2023-06-14 00:00:00-04:00,0.0
2023-06-15 00:00:00-04:00,0.0
2023-06-16 00:00:00-04:00,0.0
2023-06-20 00:00:00-04:00,0.0
2023-06-21 00:00:00-04:00,0.0
2023-06-22 00:00:00-04:00,0.0
2023-06-23 00:00:00-04:00,0.0
2023-06-26 00:00:00-04:00,0.0
2023-06-27 00:00:00-04:00,0.0
2023-06-28 00:00:00-04:00,-6.186237816789537e-05
2023-06-29 00:00:00-04:00,0.003941286820918322
2023-06-30 00:00:00-04:00,0.011800591833889484
2023-07-01 00:00:00-04:00,0.0
2023-07-03 00:00:00-04:00,0.0
2023-07-05 00:00:00-04:00,-0.0014871200546622276
2023-07-06 00:00:00-04:00,-0.00783070083707571
2023-07-07 00:00:00-04:00,-0.0025246443692594767
2023-07-10 00:00:00-04:00,0.002531034406274557
2023-07-11 00:00:00-04:00,0.006368563044816256
2023-07-12 00:00:00-04:00,0.008045932278037071
2023-07-13 00:00:00-04:00,0.0079368706792593
2023-07-14 00:00:00-04:00,-0.0006227614358067513
2023-07-17 00:00:00-04:00,0.0034720138646662235
2023-07-18 00:00:00-04:00,0.007430686615407467
2023-07-19 00:00:00-04:00,0.002223845338448882
2023-07-20 00:00:00-04:00,-0.006634520832449198
2023-07-21 00:00:00-04:00,0.0
2023-07-24 00:00:00-04:00,0.00440585401112676
2023-07-25 00:00:00-04:00,0.0
2023-07-26 00:00:00-04:00,0.0
2023-07-27 00:00:00-04:00,0.0
2023-07-28 00:00:00-04:00,0.0
2023-07-31 00:00:00-04:00,0.0
2023-08-01 00:00:00-04:00,0.0
2023-08-02 00:00:00-04:00,0.0
2023-08-03 00:00:00-04:00,0.0
2023-08-04 00:00:00-04:00,0.0
2023-08-07 00:00:00-04:00,0.0
2023-08-08 00:00:00-04:00,0.0
2023-08-09 00:00:00-04:00,0.0
2023-08-10 00:00:00-04:00,0.0
2023-08-11 00:00:00-04:00,0.0
2023-08-14 00:00:00-04:00,0.0
2023-08-15 00:00:00-04:00,0.0
2023-08-16 00:00:00-04:00,0.0
2023-08-17 00:00:00-04:00,0.0
2023-08-18 00:00:00-04:00,0.0
2023-08-21 00:00:00-04:00,0.0
2023-08-22 00:00:00-04:00,0.0
2023-08-23 00:00:00-04:00,0.0
2023-08-24 00:00:00-04:00,0.0
2023-08-25 00:00:00-04:00,0.0
2023-08-28 00:00:00-04:00,0.0
2023-08-29 00:00:00-04:00,0.0
2023-08-30 00:00:00-04:00,0.0
2023-08-31 00:00:00-04:00,0.0
2023-09-01 00:00:00-04:00,0.0
2023-09-05 00:00:00-04:00,0.0
2023-09-06 00:00:00-04:00,0.0
2023-09-07 00:00:00-04:00,0.0
2023-09-08 00:00:00-04:00,0.0
2023-09-11 00:00:00-04:00,-6.15433681961747e-05
2023-09-12 00:00:00-04:00,-0.005485495552420616
2023-09-13 00:00:00-04:00,0.0011659462470561266
2023-09-14 00:00:00-04:00,0.00862225703895092
2023-09-15 00:00:00-04:00,-0.012048227712512016
2023-09-18 00:00:00-04:00,0.0005248595246527849
2023-09-19 00:00:00-04:00,0.0
2023-09-20 00:00:00-04:00,0.0
2023-09-21 00:00:00-04:00,0.0
2023-09-22 00:00:00-04:00,0.0
2023-09-25 00:00:00-04:00,0.0
2023-09-26 00:00:00-04:00,0.0
2023-09-27 00:00:00-04:00,0.0
2023-09-28 00:00:00-04:00,0.0
2023-09-29 00:00:00-04:00,0.0
2023-10-01 00:00:00-04:00,0.0
2023-10-02 00:00:00-04:00,0.0
2023-10-03 00:00:00-04:00,0.0
2023-10-04 00:00:00-04:00,0.0
2023-10-05 00:00:00-04:00,0.0
2023-10-06 00:00:00-04:00,0.0
2023-10-09 00:00:00-04:00,0.0
2023-10-10 00:00:00-04:00,0.0
2023-10-11 00:00:00-04:00,0.0
2023-10-12 00:00:00-04:00,0.0
2023-10-13 00:00:00-04:00,0.0
2023-10-16 00:00:00-04:00,0.0
2023-10-17 00:00:00-04:00,0.0
2023-10-18 00:00:00-04:00,0.0
2023-10-19 00:00:00-04:00,0.0
2023-10-20 00:00:00-04:00,0.0
2023-10-23 00:00:00-04:00,0.0
2023-10-24 00:00:00-04:00,0.0
2023-10-25 00:00:00-04:00,0.0
2023-10-26 00:00:00-04:00,-6.250376528637584e-05
2023-10-27 00:00:00-04:00,-0.0045326147228479385
2023-10-30 00:00:00-04:00,0.011955738998949528
2023-10-31 00:00:00-04:00,0.00628016609698534
2023-11-01 00:00:00-04:00,0.010664768517017365
2023-11-02 00:00:00-04:00,0.01916433498263359
2023-11-03 00:00:00-04:00,0.00912347249686718
2023-11-06 00:00:00-05:00,0.0022385333701393467
2023-11-07 00:00:00-05:00,0.0
2023-11-08 00:00:00-05:00,0.0
2023-11-09 00:00:00-05:00,0.0
2023-11-10 00:00:00-05:00,0.0
2023-11-13 00:00:00-05:00,0.0
2023-11-14 00:00:00-05:00,0.0
2023-11-15 00:00:00-05:00,0.0
2023-11-16 00:00:00-05:00,0.0
2023-11-17 00:00:00-05:00,0.0
2023-11-20 00:00:00-05:00,-6.135567206948253e-05
2023-11-21 00:00:00-05:00,-0.0021796459332108498
2023-11-22 00:00:00-05:00,0.003860985394567251
2023-11-24 00:00:00-05:00,0.0006153401336632669
2023-11-27 00:00:00-05:00,-0.0018009742489084601
2023-11-28 00:00:00-05:00,0.0009288226068547956
2023-11-29 00:00:00-05:00,0.0
2023-11-30 00:00:00-05:00,0.0
2023-12-01 00:00:00-05:00,0.0
2023-12-04 00:00:00-05:00,0.0
2023-12-05 00:00:00-05:00,0.0
2023-12-06 00:00:00-05:00,0.0
2023-12-07 00:00:00-05:00,0.0
2023-12-08 00:00:00-05:00,0.0
2023-12-11 00:00:00-05:00,0.0
2023-12-12 00:00:00-05:00,0.0
2023-12-13 00:00:00-05:00,0.0
2023-12-14 00:00:00-05:00,0.0
2023-12-15 00:00:00-05:00,0.0
2023-12-18 00:00:00-05:00,0.0
2023-12-19 00:00:00-05:00,0.0
2023-12-20 00:00:00-05:00,-6.0971678617943506e-05
2023-12-21 00:00:00-05:00,0.00948195718228817
2023-12-22 00:00:00-05:00,0.0020096073858439922
2023-12-26 00:00:00-05:00,0.004222542513161898
2023-12-27 00:00:00-05:00,0.001747354048727543
2023-12-28 00:00:00-05:00,0.0
2023-12-29 00:00:00-05:00,0.0
2024-01-01 00:00:00-05:00,0.0
2024-01-02 00:00:00-05:00,0.0
2024-01-03 00:00:00-05:00,0.0
2024-01-04 00:00:00-05:00,0.0
2024-01-05 00:00:00-05:00,0.0
2024-01-08 00:00:00-05:00,0.0
2024-01-09 00:00:00-05:00,0.0
2024-01-10 00:00:00-05:00,0.0
2024-01-11 00:00:00-05:00,0.0
2024-01-12 00:00:00-05:00,0.0
2024-01-16 00:00:00-05:00,0.0
2024-01-17 00:00:00-05:00,0.0
2024-01-18 00:00:00-05:00,0.0
2024-01-19 00:00:00-05:00,0.0
2024-01-22 00:00:00-05:00,0.0
2024-01-23 00:00:00-05:00,0.0
2024-01-24 00:00:00-05:00,0.0
2024-01-25 00:00:00-05:00,0.0
2024-01-26 00:00:00-05:00,0.0
2024-01-29 00:00:00-05:00,0.0
2024-01-30 00:00:00-05:00,0.0
2024-01-31 00:00:00-05:00,0.0
2024-02-01 00:00:00-05:00,0.0
2024-02-02 00:00:00-05:00,0.0
2024-02-05 00:00:00-05:00,0.0
2024-02-06 00:00:00-05:00,0.0
2024-02-07 00:00:00-05:00,0.0
2024-02-08 00:00:00-05:00,0.0
2024-02-09 00:00:00-05:00,-6.025059463021249e-05
2024-02-12 00:00:00-05:00,-0.00043895369162783027
2024-02-13 00:00:00-05:00,-0.013773025013506413
2024-02-14 00:00:00-05:00,0.009087607264518738
2024-02-15 00:00:00-05:00,0.006899737287312746
2024-02-16 00:00:00-05:00,-0.005040267316606507
2024-02-20 00:00:00-05:00,0.0
2024-02-21 00:00:00-05:00,0.0
2024-02-22 00:00:00-05:00,0.0
2024-02-23 00:00:00-05:00,0.0
2024-02-26 00:00:00-05:00,0.0
2024-02-27 00:00:00-05:00,0.0
2024-02-28 00:00:00-05:00,0.0
2024-02-29 00:00:00-05:00,0.0
2024-03-01 00:00:00-05:00,0.0
2024-03-04 00:00:00-05:00,0.0
2024-03-05 00:00:00-05:00,0.0
2024-03-06 00:00:00-05:00,0.0
2024-03-07 00:00:00-05:00,0.0
2024-03-08 00:00:00-05:00,0.0
2024-03-11 00:00:00-04:00,0.0
2024-03-12 00:00:00-04:00,0.0
2024-03-13 00:00:00-04:00,0.0
2024-03-14 00:00:00-04:00,0.0
2024-03-15 00:00:00-04:00,0.0
2024-03-18 00:00:00-04:00,0.0
2024-03-19 00:00:00-04:00,0.0
2024-03-20 00:00:00-04:00,0.0
2024-03-21 00:00:00-04:00,0.0
2024-03-22 00:00:00-04:00,-6e-05
2024-03-25 00:00:00-04:00,-0.002762931166216731
2024-03-26 00:00:00-04:00,-0.0018469771603122354
2024-03-27 00:00:00-04:00,0.008403961546719074
2024-03-28 00:00:00-04:00,-0.000191265091416426
2024-04-01 00:00:00-04:00,-0.001739703817293048
2024-04-02 00:00:00-04:00,-0.006358201615512371
2024-04-03 00:00:00-04:00,0.001098484150134027
2024-04-04 00:00:00-04:00,-0.012206022627651691
2024-04-05 00:00:00-04:00,0.01038688280671835
2024-04-08 00:00:00-04:00,0.0
2024-04-09 00:00:00-04:00,0.0
2024-04-10 00:00:00-04:00,0.0
2024-04-11 00:00:00-04:00,0.0
2024-04-12 00:00:00-04:00,0.0
2024-04-15 00:00:00-04:00,0.0
2024-04-16 00:00:00-04:00,0.0
2024-04-17 00:00:00-04:00,0.0
2024-04-18 00:00:00-04:00,0.0
2024-04-19 00:00:00-04:00,0.0
2024-04-22 00:00:00-04:00,0.0
2024-04-23 00:00:00-04:00,0.0
2024-04-24 00:00:00-04:00,0.0
2024-04-25 00:00:00-04:00,0.0
2024-04-26 00:00:00-04:00,0.0
2024-04-29 00:00:00-04:00,0.0
2024-04-30 00:00:00-04:00,0.0
2024-05-01 00:00:00-04:00,0.0
2024-05-02 00:00:00-04:00,0.0
2024-05-03 00:00:00-04:00,0.0
2024-05-06 00:00:00-04:00,0.0
2024-05-07 00:00:00-04:00,0.0
2024-05-08 00:00:00-04:00,0.0
2024-05-09 00:00:00-04:00,0.0
2024-05-10 00:00:00-04:00,0.0
2024-05-13 00:00:00-04:00,0.0
2024-05-14 00:00:00-04:00,0.0
2024-05-15 00:00:00-04:00,0.0
2024-05-16 00:00:00-04:00,0.0
2024-05-17 00:00:00-04:00,0.0
2024-05-20 00:00:00-04:00,0.0
2024-05-21 00:00:00-04:00,0.0
2024-05-22 00:00:00-04:00,0.0
2024-05-23 00:00:00-04:00,-6e-05
2024-05-24 00:00:00-04:00,0.006616510916501284
2024-05-28 00:00:00-04:00,0.0006988454260863364
2024-05-29 00:00:00-04:00,-0.007002572994679213
2024-05-30 00:00:00-04:00,-0.00669376459851861
2024-05-31 00:00:00-04:00,0.0
2024-06-01 00:00:00-04:00,0.0
2024-06-03 00:00:00-04:00,0.0
2024-06-04 00:00:00-04:00,0.0
2024-06-05 00:00:00-04:00,0.0
2024-06-06 00:00:00-04:00,0.0
2024-06-07 00:00:00-04:00,0.0
2024-06-10 00:00:00-04:00,0.0
2024-06-11 00:00:00-04:00,0.0
2024-06-12 00:00:00-04:00,0.0
2024-06-13 00:00:00-04:00,0.0
2024-06-14 00:00:00-04:00,0.0
2024-06-17 00:00:00-04:00,0.0
2024-06-18 00:00:00-04:00,0.0
2024-06-20 00:00:00-04:00,0.0
2024-06-21 00:00:00-04:00,0.0
2024-06-24 00:00:00-04:00,0.0
2024-06-25 00:00:00-04:00,0.0
2024-06-26 00:00:00-04:00,0.0
2024-06-27 00:00:00-04:00,0.0
2024-06-28 00:00:00-04:00,-6e-05
2024-07-01 00:00:00-04:00,0.0020580028649419546
2024-07-02 00:00:00-04:00,0.006729739718139172
2024-07-03 00:00:00-04:00,0.00446263188496232
2024-07-05 00:00:00-04:00,0.00576635729521513
2024-07-08 00:00:00-04:00,0.0011540526757016778
2024-07-09 00:00:00-04:00,0.0009723675320856273
2024-07-10 00:00:00-04:00,0.009895306080579758
2024-07-11 00:00:00-04:00,-0.008622613735496998
2024-07-12 00:00:00-04:00,0.00630765687674284
2024-07-15 00:00:00-04:00,0.0027500088326632977
2024-07-16 00:00:00-04:00,0.005929970648139715
2024-07-17 00:00:00-04:00,-0.014021066948771477
2024-07-18 00:00:00-04:00,-0.007684590294957161
2024-07-19 00:00:00-04:00,-0.006640829145908356
2024-07-22 00:00:00-04:00,0.010310152545571327
2024-07-23 00:00:00-04:00,-0.001628745938129723
2024-07-24 00:00:00-04:00,0.0
2024-07-25 00:00:00-04:00,0.0
2024-07-26 00:00:00-04:00,0.0
2024-07-29 00:00:00-04:00,0.0
2024-07-30 00:00:00-04:00,0.0
2024-07-31 00:00:00-04:00,0.0
2024-08-01 00:00:00-04:00,0.0
2024-08-02 00:00:00-04:00,0.0
2024-08-05 00:00:00-04:00,0.0
2024-08-06 00:00:00-04:00,0.0
2024-08-07 00:00:00-04:00,0.0
2024-08-08 00:00:00-04:00,0.0
2024-08-09 00:00:00-04:00,0.0
2024-08-12 00:00:00-04:00,0.0
2024-08-13 00:00:00-04:00,0.0
2024-08-14 00:00:00-04:00,0.0
2024-08-15 00:00:00-04:00,0.0
2024-08-16 00:00:00-04:00,0.0
2024-08-19 00:00:00-04:00,0.0
2024-08-20 00:00:00-04:00,0.0
2024-08-21 00:00:00-04:00,0.0
2024-08-22 00:00:00-04:00,0.0
2024-08-23 00:00:00-04:00,0.0
2024-08-26 00:00:00-04:00,0.0
2024-08-27 00:00:00-04:00,0.0
2024-08-28 00:00:00-04:00,0.0
2024-08-29 00:00:00-04:00,0.0
2024-08-30 00:00:00-04:00,0.0
2024-09-01 00:00:00-04:00,0.0
2024-09-03 00:00:00-04:00,0.0
2024-09-04 00:00:00-04:00,0.0
2024-09-05 00:00:00-04:00,0.0
2024-09-06 00:00:00-04:00,0.0
2024-09-09 00:00:00-04:00,0.0
2024-09-10 00:00:00-04:00,-6e-05
2024-09-11 00:00:00-04:00,0.010259061120450497
2024-09-12 00:00:00-04:00,0.008423171937465668
2024-09-13 00:00:00-04:00,0.005222738720476627
2024-09-16 00:00:00-04:00,0.001476901932619512
2024-09-17 00:00:00-04:00,0.00034867977077141405
2024-09-18 00:00:00-04:00,0.0
2024-09-19 00:00:00-04:00,0.0
2024-09-20 00:00:00-04:00,0.0
2024-09-23 00:00:00-04:00,0.0
2024-09-24 00:00:00-04:00,0.0
2024-09-25 00:00:00-04:00,0.0
2024-09-26 00:00:00-04:00,0.0
2024-09-27 00:00:00-04:00,0.0
2024-09-30 00:00:00-04:00,0.0
2024-10-01 00:00:00-04:00,0.0
2024-10-02 00:00:00-04:00,0.0
2024-10-03 00:00:00-04:00,0.0
2024-10-04 00:00:00-04:00,0.0
2024-10-07 00:00:00-04:00,0.0
2024-10-08 00:00:00-04:00,0.0
2024-10-09 00:00:00-04:00,0.0
2024-10-10 00:00:00-04:00,0.0
2024-10-11 00:00:00-04:00,0.0
2024-10-14 00:00:00-04:00,0.0
2024-10-15 00:00:00-04:00,0.0
2024-10-16 00:00:00-04:00,0.0
2024-10-17 00:00:00-04:00,0.0
2024-10-18 00:00:00-04:00,0.0
2024-10-21 00:00:00-04:00,0.0
2024-10-22 00:00:00-04:00,0.0
2024-10-23 00:00:00-04:00,0.0
2024-10-24 00:00:00-04:00,0.0
2024-10-25 00:00:00-04:00,-6e-05
2024-10-28 00:00:00-04:00,0.003091426333412528
2024-10-29 00:00:00-04:00,0.0016182856634259224
2024-10-30 00:00:00-04:00,-0.003025124780833721
2024-10-31 00:00:00-04:00,-0.019603164866566658
2024-11-01 00:00:00-04:00,0.004220559727400541
2024-11-04 00:00:00-05:00,-0.0021540154702961445
2024-11-05 00:00:00-05:00,0.012031818265616894
2024-11-06 00:00:00-05:00,0.0
2024-11-07 00:00:00-05:00,0.0
2024-11-08 00:00:00-05:00,0.0
2024-11-11 00:00:00-05:00,0.0
2024-11-12 00:00:00-05:00,0.0
2024-11-13 00:00:00-05:00,0.0
2024-11-14 00:00:00-05:00,0.0
