calendar_month,month_name,entry_day,hold_days,use_carlos_roro,Sortino,Sharpe,Calmar,Total Return,Max Drawdown,Ann Return,Trades,Total_Cost_frac
11,November,18,11,True,0.11263507716217006,0.07273894517931898,0.027499841225678927,0.031979224584141486,-0.05830958000043518,0.0016035041919479909,38,0.0030663878787638406
11,November,18,12,False,0.3295277788546839,0.21877472112268154,0.0957526184747078,0.19217558893049924,-0.09385779369319436,0.008987129510382275,40,0.003320227071615246
11,November,18,12,True,0.1035942196625385,0.066161986973855,0.016710682057342743,0.030577837928806417,-0.09181134256007295,0.0015342301547791592,38,0.003066215583926552
11,November,18,13,False,0.32204282132174084,0.21299956017984303,0.08937780108427193,0.1893457186739287,-0.09918668201402792,0.00886508753525872,40,0.003321022306194404
11,November,18,13,True,0.14030058438514326,0.09241496356395228,0.023484136618735087,0.04407768313307958,-0.09358980178428256,0.0021978756912224284,38,0.0030656307969129486
11,November,18,14,False,0.3487303497162889,0.22506719884131446,0.0889730968383944,0.2123425348124357,-0.11069613542704848,0.009848977976986806,40,0.0033188643245914374
11,November,18,14,True,0.1627469513725554,0.1077911577276475,0.028079674464698338,0.0536670352065125,-0.09488551472679818,0.002664354364943833,38,0.0030657447458876845
11,November,18,15,False,0.32230475942771175,0.20641247957733877,0.07776614054704811,0.20001462380145663,-0.11989495947590101,0.009323768269485555,40,0.003319443917356239
11,November,18,15,True,0.17803812705242247,0.11757688999414653,0.03157539358496755,0.06055465345130795,-0.09491333971740179,0.0029969260580406942,38,0.0030660705783872658
11,November,18,16,False,0.26644760382761595,0.16720834874198476,0.0681518395958684,0.1658701002387608,-0.11506526906769987,0.00784190976055732,40,0.0033201700059726693
11,November,18,16,True,0.2084285798462229,0.13797528666867265,0.05835034404681011,0.07807223163940269,-0.06570005503944776,0.003833620815446137,40,0.0032243989688311783
11,November,18,17,False,0.1374000522752492,0.0753420730064789,0.030331318138818068,0.07279816654297733,-0.11813138788614286,0.003583080708154718,40,0.0033233076812000844
11,November,18,17,True,0.16027899146735144,0.1031464926110639,0.04488551874104277,0.05847824429127968,-0.06453934736351874,0.0028968820856198896,40,0.0032250965578557445
11,November,18,18,False,0.19022942571252993,0.1120618045210364,0.03899737765253584,0.11279179203039424,-0.13986782793735708,0.0054544785075130164,40,0.0033214063781353154
11,November,18,18,True,0.2226539473988541,0.14790584971259788,0.08240269927737474,0.08687866780171882,-0.05156847901580741,0.004249381868531188,40,0.003223683087561662
11,November,18,19,False,0.24798523469813505,0.15269512617213732,0.053134234887161624,0.15937424023036062,-0.1421933585710874,0.007555335313710554,40,0.0033211646998438675
11,November,18,19,True,0.3341929357684625,0.2254181646844466,0.13193260933121911,0.1383467493738526,-0.050155237494689864,0.00661711135430143,40,0.0032227532449234115
11,November,18,20,False,0.27234442641168455,0.17043072130469442,0.05310183402278657,0.1824929717213184,-0.16135804263085296,0.008568407998025274,40,0.003320058791705824
11,November,18,20,True,0.4153762292855639,0.28126426400788657,0.15209806125209185,0.177467196776254,-0.05489738264146693,0.008349785467581361,40,0.0032220790881291868
11,November,19,5,False,0.283747082534437,0.19229833128628954,0.06405221842167243,0.12931542807612995,-0.09693784704819719,0.0062090841524578,40,0.0033262721432216445
11,November,19,5,True,0.16696064929463378,0.11222144225435168,0.025447150745205652,0.03375849615842519,-0.06646439560788775,0.001691329494222904,36,0.0028843215940323073
11,November,19,6,False,0.427483705357292,0.2869535435812315,0.11027519790701694,0.21069229785362142,-0.08867784647399635,0.009778967069888012,40,0.0033217480390843436
11,November,19,6,True,0.308252053731684,0.2031272171387156,0.06355872981381828,0.0665997222567507,-0.051717995296352126,0.0032871300895531697,36,0.0028830913297208873
11,November,19,7,False,0.5378122802437001,0.35359678002623485,0.14205673584434317,0.27883658072847983,-0.08867784647399635,0.012597285411801717,40,0.0033184331188039116
11,November,19,7,True,0.3946955299711882,0.2557441807695751,0.08405999635246307,0.0886222021340739,-0.05152649090697958,0.0043313166376959256,36,0.002882702940773684
11,November,19,8,False,0.47026081603570186,0.30919342974643976,0.1282930283582068,0.24964085401399494,-0.08891903068762252,0.011407691725591418,40,0.003320419496817123
11,November,19,8,True,0.44110044732884357,0.27833811327144437,0.10542646267667051,0.10509535418822846,-0.04836886464191703,0.005099358302883994,38,0.003069025126097166
11,November,19,9,False,0.4252732634525663,0.28111131213568524,0.11949587293067351,0.2300993558825588,-0.08867784647399635,0.010596636674022442,40,0.003320849847128772
11,November,19,9,True,0.372026204082009,0.24011066588322694,0.08661542105133667,0.094127995941518,-0.052984074635553435,0.004589237933573909,38,0.0030689515883913715
11,November,19,10,False,0.3920981551741596,0.2616574707698204,0.08986318772123265,0.22149645949732144,-0.11390310686364624,0.010235696274119466,40,0.003321841332483817
11,November,19,10,True,0.3554379094830931,0.24037280991172294,0.09041361682647849,0.1022132170576322,-0.05492280721836851,0.004965769646876117,38,0.0030689569477314123
11,November,19,11,False,0.40775298074671573,0.273188162095027,0.10442923222065088,0.23909659305025932,-0.10506222833366674,0.010971567840275531,40,0.00332130196691213
11,November,19,11,True,0.32696452083131533,0.223822808884826,0.05373109843469038,0.10071645543983698,-0.09112531117976341,0.004896263064891659,38,0.003068784652894123
11,November,19,12,False,0.398806444104995,0.2664738125770328,0.10147172682016288,0.23615534628573664,-0.10691929838511816,0.010849285837538192,40,0.0033220972014912876
11,November,19,12,True,0.3632492181395236,0.24716667825539132,0.05877099990686763,0.11513506722766453,-0.09464083289982828,0.0055621363815416824,38,0.00306819986588052
11,November,19,13,False,0.4240953645156501,0.275881591548806,0.10024946887053328,0.26005725871609564,-0.11805659911923516,0.011835111358364792,40,0.003319939219888322
11,November,19,13,True,0.37911133718261475,0.25671981795341403,0.0625384476864736,0.12537704724680365,-0.09642357929436507,0.0060301809694431885,38,0.0030683138148552562
11,November,19,14,False,0.39374066153890086,0.2550655031893116,0.08647415226486332,0.24724415242960118,-0.13077744495629118,0.011308868687960105,40,0.0033205188126531233
11,November,19,14,True,0.38982214633374657,0.261892903378237,0.06753573809207308,0.13273342001343424,-0.09422965153679475,0.006363869066696282,38,0.0030686396473548374
11,November,19,15,False,0.33263296457055525,0.2131175471737538,0.07796438921006328,0.21175578711604803,-0.1260074735967509,0.00982409571487386,40,0.0033212449012695535
11,November,19,15,True,0.40195610835141743,0.2698163309552073,0.11812642696013922,0.15144320190612715,-0.06098019465764137,0.007203372510240946,40,0.0032269680377987504
11,November,19,16,False,0.1984380272368652,0.1188194286169584,0.04409953267370715,0.11502077842953429,-0.1260079238736731,0.00555689055601305,40,0.003324382576496968
11,November,19,16,True,0.3466199697137806,0.23189389801949062,0.10926421629450023,0.13051569550340547,-0.05732425006843278,0.006263489258397259,40,0.0032276656268233157
11,November,19,17,False,0.25150577122633494,0.1551495383629121,0.0588946855573638,0.15658845146807,-0.12619082486937394,0.007431968950906143,40,0.0033224812734322
11,November,19,17,True,0.40930675860260113,0.27531052260949646,0.14449214833533383,0.1608489826641577,-0.05274009219323461,0.007620529224404038,40,0.0032262521565292334
11,November,19,18,False,0.30974271708941464,0.19574859121798954,0.06696500433535554,0.20500426655139758,-0.14241703914945913,0.00953695764407203,40,0.0033222395951407516
11,November,19,18,True,0.5274841058998538,0.3528944414048451,0.19474927403427428,0.2158198565092777,-0.05132859647279153,0.009996206900274363,40,0.003225322313890983
11,November,19,19,False,0.3333304182757883,0.21305329159558334,0.06390370220626078,0.22903289261292326,-0.16512381032283774,0.010552022802033711,40,0.0033211336870027086
11,November,19,19,True,0.6138250508543781,0.4093131702036629,0.21375695584456805,0.2576027462777335,-0.054897382641466375,0.011734697397274285,40,0.0032246481570967584
11,November,19,20,False,0.4833131844918086,0.3105403469252977,0.10143573605135338,0.3615920581563308,-0.15610087263083483,0.015834206913567295,40,0.00331821535777615
11,November,19,20,True,0.7032785126366414,0.4689296815626244,0.27205129395882444,0.3021984796876216,-0.04973604665757947,0.013530755849590959,40,0.0032237500408521906
11,November,20,5,False,0.26158927417752176,0.17993567134028055,0.06449621463267469,0.1185661584157851,-0.08867784647399635,0.0057193854193502425,40,0.003318365369980276
11,November,20,5,True,0.25609479311537764,0.16959403396627196,0.055258273227858264,0.05354147210343885,-0.0481063234500676,0.0026582723651915607,36,0.0028829249543924533
11,November,20,6,False,0.37580933271268047,0.25496806759670604,0.09614998228318956,0.18152508600495243,-0.08867784647399635,0.008526373367386153,40,0.0033150504496998433
11,November,20,6,True,0.3452774150282315,0.22501594433361813,0.07725920379722388,0.07529433344886782,-0.04791408968798916,0.0037018044199628175,36,0.0028825365654452494
11,November,20,7,False,0.3142236433471757,0.21103066739297938,0.08256457711403518,0.15455097216027402,-0.08891903068762264,0.00734156216611348,40,0.003317036827713055
11,November,20,7,True,0.3947025785408651,0.25005382117137054,0.09988648789815521,0.09156580671401526,-0.04474443713768017,0.004469364678662657,38,0.0030688587507687326
11,November,20,8,False,0.27382547270243335,0.1833444136261628,0.07367982007541068,0.13649646026380124,-0.08867784647399646,0.006533767772878951,40,0.003317467178024704
11,November,20,8,True,0.32737009056778277,0.2119137423804717,0.07296851569275367,0.0807327204950603,-0.05426400707020007,0.00395956405145359,38,0.003068785213062938
11,November,20,9,False,0.24814261355260858,0.16624964170283354,0.05420640946482523,0.12854819068453338,-0.11390310686364602,0.0061742784499665415,40,0.0033184586633797485
11,November,20,9,True,0.3154547501465817,0.21397772364119122,0.08607999296882712,0.0887189552363623,-0.050370122093784886,0.004335859755671967,38,0.0030687905724029784
11,November,20,10,False,0.26801088739800694,0.18064875035556338,0.06574381416679004,0.144809063749324,-0.10506222833366674,0.0069071916155174495,40,0.0033179192978080624
11,November,20,10,True,0.28936045722422427,0.19841369527388159,0.04918205364655919,0.08724051828828028,-0.08674702302774095,0.004266396740229661,38,0.0030686182775656896
11,November,20,11,False,0.260856278384963,0.17480965841295942,0.06346282964475938,0.14209162753519844,-0.10691929838511804,0.006785401219151943,40,0.0033187145323872198
11,November,20,11,True,0.326651589957149,0.22274594213885607,0.054384971866298544,0.10148260477269644,-0.09068410849539765,0.004931852689242566,38,0.003068033490552086
11,November,20,12,False,0.2899225362446427,0.18897358300012887,0.05788098812340564,0.16417475337437093,-0.13419369139019088,0.0077672634575916,40,0.0033165565507842537
11,November,20,12,True,0.34391997856587697,0.23332068037277434,0.05630199594211152,0.11159919348114533,-0.0959043070796981,0.00539960390803218,38,0.0030681474395268223
11,November,20,13,False,0.2641711167041154,0.17002361811970523,0.05538521131039122,0.15233664463141006,-0.13077744495629118,0.007243136423537244,40,0.0033171361435490555
11,November,20,13,True,0.3555693152937867,0.23923386218856704,0.0608416008864077,0.11886550307430954,-0.09422965153679441,0.00573308285046692,38,0.0030684732720264035
11,November,20,14,False,0.20857015467785553,0.1297424195013708,0.04574595831954041,0.11954872277247763,-0.12600747359675102,0.005764332635107561,40,0.0033178622321654856
11,November,20,14,True,0.3706857259940565,0.24901045498143884,0.10777368180548665,0.13734622339200442,-0.060980194657641484,0.00657206009546929,40,0.003226801662470316
11,November,20,15,False,0.07649234873559457,0.03355916907858828,0.012017361577583142,0.03017464544281756,-0.1260079238736731,0.0015142827828305006,40,0.0033209999073929002
11,November,20,15,True,0.3154603593458317,0.21089376378440913,0.09826148537908878,0.11667492989464012,-0.05732425006843389,0.005632765959966646,40,0.003227499251494882
11,November,20,16,False,0.1319723109011962,0.07304434633790605,0.027805126594206135,0.06857927759206617,-0.12162587533537039,0.0033818228608311074,40,0.003319098604328132
11,November,20,16,True,0.3791838884217813,0.2552006447040481,0.13251693439022516,0.1466368503247859,-0.052740092193235055,0.006988955336905356,40,0.003226085781200799
11,November,20,17,False,0.19227084495379274,0.11620145762785757,0.03936986795461233,0.11331095085069598,-0.13915080798595048,0.005478348936184485,40,0.0033188569260366838
11,November,20,17,True,0.4983144075174081,0.3339247579875399,0.18241574069230473,0.20093472247411293,-0.051328596472791754,0.009363143944280727,40,0.0032251559385625497
11,November,20,18,False,0.21833371408651106,0.13525273808375324,0.04007144942938702,0.13551114820331756,-0.16194406124562843,0.006489333260593755,40,0.0033177510178986408
11,November,20,18,True,0.585287565093279,0.3910542578934988,0.2022053552630068,0.24220606942539424,-0.0548973826414666,0.011100544760026976,40,0.003224481781768324
11,November,20,19,False,0.3694538133851537,0.23743511788476096,0.07527364441035296,0.2579833872912871,-0.15610087263083516,0.011750281578559285,40,0.0033148326886720822
11,November,20,19,True,0.6753484336334179,0.4513088984777317,0.25927829641204425,0.28625582271688366,-0.049736046657580024,0.012895477447647297,40,0.0032235836655237567
11,November,20,20,False,0.3866035057366884,0.24914113267918414,0.07932290562236453,0.2735146475659791,-0.15610087263083472,0.01238237478726445,40,0.003314938603918918
11,November,20,20,True,0.7166847758757284,0.4773938108436361,0.2775605203516619,0.3091325709323598,-0.049736046657580135,0.013804762990512476,40,0.003223615071845892
12,December,1,5,False,0.4875971931301519,0.28377316662910806,0.11230284673997812,0.14367255236195953,-0.06105178025788438,0.006856288721504011,40,0.003317643477781099
12,December,1,5,True,0.35949274292271133,0.23652080932382583,0.09052205416251277,0.07171590655751103,-0.03901286098832457,0.0035315243154196985,34,0.0027376150269645106
12,December,1,6,False,0.3264606593798729,0.19795075383865401,0.08448799142810669,0.10593390219037535,-0.06081530977477778,0.005138163370949078,40,0.0033185804702297646
